72 1601238844 0,000142 1413,200000 98,200000 98,200000 -20,200000
72 1601238845 0,000142 1413,200000 98,400000 98,400000 -20,200000
72 1601238846 0,000142 1413,200000 98,600000 98,600000 -20,200000
72 1601238847 0,000142 1413,200000 98,800000 98,800000 -20,200000
72 1601238848 0,000142 1413,200000 99,000000 99,000000 -20,200000
72 1601238849 -0,000141 1415,600000 98,800000 98,800000 -20,200000
72 1601238850 -0,000141 1415,600000 98,600000 98,600000 -20,200000
72 1601238851 -0,000141 1415,600000 98,400000 98,400000 -20,200000
72 1601238852 -0,000141 1415,600000 98,200000 98,200000 -20,200000
72 1601238853 -0,000141 1415,600000 98,000000 98,000000 -20,200000
72 1601238854 0,000000 1418,800000 98,000000 98,000000 -20,200000
72 1601238855 0,000000 1418,800000 98,000000 98,000000 -20,200000
72 1601238856 0,000000 1418,800000 98,000000 98,000000 -20,200000
72 1601238857 0,000000 1418,800000 98,000000 98,000000 -20,200000
72 1601238858 0,000000 1418,800000 98,000000 98,000000 -20,200000
72 1601238859 0,000422 1421,600000 98,600000 98,600000 -20,200000
72 1601238860 0,000422 1421,600000 99,200000 99,200000 -20,200000
72 1601238861 0,000422 1421,600000 99,800000 99,800000 -20,200000
72 1601238862 0,000422 1421,600000 100,400000 100,400000 -20,200000
72 1601238863 0,000422 1421,600000 101,000000 101,000000 -20,200000
72 1601238864 0,000000 1425,000000 101,000000 101,000000 -20,200000
72 1601238865 0,000000 1425,000000 101,000000 101,000000 -20,200000
72 1601238866 0,000000 1425,000000 101,000000 101,000000 -20,200000
72 1601238867 0,000000 1425,000000 101,000000 101,000000 -20,200000
72 1601238868 0,000000 1425,000000 101,000000 101,000000 -20,200000
72 1601238869 -0,000561 1427,000000 100,200000 100,200000 -20,200000
72 1601238870 -0,000561 1427,000000 99,400000 99,400000 -20,200000
72 1601238871 -0,000561 1427,000000 98,600000 98,600000 -20,200000
72 1601238872 -0,000561 1427,000000 97,800000 97,800000 -20,200000
72 1601238873 -0,000561 1427,000000 97,000000 97,000000 -20,200000
72 1601238874 -0,000140 1430,200000 96,800000 96,800000 -20,200000
72 1601238875 -0,000140 1430,200000 96,600000 96,600000 -20,200000
72 1601238876 -0,000140 1430,200000 96,400000 96,400000 -20,200000
72 1601238877 -0,000140 1430,200000 96,200000 96,200000 -20,200000
72 1601238878 -0,000140 1430,200000 96,000000 96,000000 -20,200000
72 1601238879 0,000558 1433,000000 96,800000 96,800000 -20,200000
72 1601238880 0,000558 1433,000000 97,600000 97,600000 -20,200000
72 1601238881 0,000558 1433,000000 98,400000 98,400000 -20,200000
72 1601238882 0,000558 1433,000000 99,200000 99,200000 -20,200000
72 1601238883 0,000558 1433,000000 100,000000 100,000000 -20,200000
72 1601238884 0,000418 1436,400000 100,600000 100,600000 -20,200000
72 1601238885 0,000418 1436,400000 101,200000 101,200000 -20,200000
72 1601238886 0,000418 1436,400000 101,800000 101,800000 -20,200000
72 1601238887 0,000418 1436,400000 102,400000 102,400000 -20,200000
72 1601238888 0,000418 1436,400000 103,000000 103,000000 -20,200000
72 1601238889 -0,000834 1438,800000 101,800000 101,800000 -20,200000
72 1601238890 -0,000834 1438,800000 100,600000 100,600000 -20,200000
72 1601238891 -0,000834 1438,800000 99,400000 99,400000 -20,200000
72 1601238892 -0,000834 1438,800000 98,200000 98,200000 -20,200000
72 1601238893 -0,000834 1438,800000 97,000000 97,000000 -20,200000
72 1601238894 -0,001249 1441,400000 95,200000 95,200000 -20,200000
72 1601238895 -0,001249 1441,400000 93,400000 93,400000 -20,200000
72 1601238896 -0,001249 1441,400000 91,600000 91,600000 -20,200000
72 1601238897 -0,001249 1441,400000 89,800000 89,800000 -20,200000
72 1601238898 -0,001249 1441,400000 88,000000 88,000000 -20,200000
72 1601238899 0,001385 1443,800000 90,000000 90,000000 -20,200000
72 1601238900 0,001385 1443,800000 92,000000 92,000000 -20,200000
72 1601238901 0,001385 1443,800000 94,000000 94,000000 -20,200000
72 1601238902 0,001385 1443,800000 96,000000 96,000000 -20,200000
72 1601238903 0,001385 1443,800000 98,000000 98,000000 -20,200000
72 1601238904 0,000968 1446,600000 99,400000 99,400000 -20,200000
72 1601238905 0,000968 1446,600000 100,800000 100,800000 -20,200000
72 1601238906 0,000968 1446,600000 102,200000 102,200000 -20,200000
72 1601238907 0,000968 1446,600000 103,600000 103,600000 -20,200000
72 1601238908 0,000968 1446,600000 105,000000 105,000000 -20,200000
72 1601238909 -0,000276 1449,600000 104,600000 104,600000 -20,200000
72 1601238910 -0,000276 1449,600000 104,200000 104,200000 -20,200000
72 1601238911 -0,000276 1449,600000 103,800000 103,800000 -20,200000
72 1601238912 -0,000276 1449,600000 103,400000 103,400000 -20,200000
72 1601238913 -0,000276 1449,600000 103,000000 103,000000 -20,200000
72 1601238914 -0,000963 1453,400000 101,600000 101,600000 -20,200000
72 1601238915 -0,000963 1453,400000 100,200000 100,200000 -20,200000
72 1601238916 -0,000963 1453,400000 98,800000 98,800000 -20,200000
72 1601238917 -0,000963 1453,400000 97,400000 97,400000 -20,200000
72 1601238918 -0,000963 1453,400000 96,000000 96,000000 -20,200000
72 1601238919 0,000687 1455,600000 97,000000 97,000000 -20,200000
72 1601238920 0,000687 1455,600000 98,000000 98,000000 -20,200000
72 1601238921 0,000687 1455,600000 99,000000 99,000000 -20,200000
72 1601238922 0,000687 1455,600000 100,000000 100,000000 -20,200000
72 1601238923 0,000687 1455,600000 101,000000 101,000000 -20,200000
72 1601238924 -0,000137 1459,400000 100,800000 100,800000 -20,200000
72 1601238925 -0,000137 1459,400000 100,600000 100,600000 -20,200000
72 1601238926 -0,000137 1459,400000 100,400000 100,400000 -20,200000
72 1601238927 -0,000137 1459,400000 100,200000 100,200000 -20,200000
72 1601238928 -0,000137 1459,400000 100,000000 100,000000 -20,200000
72 1601238929 -0,000821 1461,800000 98,800000 98,800000 -20,200000
72 1601238930 -0,000821 1461,800000 97,600000 97,600000 -20,200000
72 1601238931 -0,000821 1461,800000 96,400000 96,400000 -20,200000
72 1601238932 -0,000821 1461,800000 95,200000 95,200000 -20,200000
72 1601238933 -0,000821 1461,800000 94,000000 94,000000 -20,200000
72 1601238934 0,000000 1464,400000 94,000000 94,000000 -20,200000
72 1601238935 0,000000 1464,400000 94,000000 94,000000 -20,200000
72 1601238936 0,000000 1464,400000 94,000000 94,000000 -20,200000
72 1601238937 0,000000 1464,400000 94,000000 94,000000 -20,200000
72 1601238938 0,000000 1464,400000 94,000000 94,000000 -20,200000
72 1601238939 0,000681 1467,400000 95,000000 95,000000 -20,200000
72 1601238940 0,000681 1467,400000 96,000000 96,000000 -20,200000
72 1601238941 0,000681 1467,400000 97,000000 97,000000 -20,200000
72 1601238942 0,000681 1467,400000 98,000000 98,000000 -20,200000
72 1601238943 0,000681 1467,400000 99,000000 99,000000 -20,200000
72 1601238944 0,000816 1470,200000 100,200000 100,200000 -20,200000
72 1601238945 0,000816 1470,200000 101,400000 101,400000 -20,200000
72 1601238946 0,000816 1470,200000 102,600000 102,600000 -20,200000
72 1601238947 0,000816 1470,200000 103,800000 103,800000 -20,200000
72 1601238948 0,000816 1470,200000 105,000000 105,000000 -20,200000
72 1601238949 -0,001765 1473,400000 102,400000 102,400000 -20,200000
72 1601238950 -0,001765 1473,400000 99,800000 99,800000 -20,200000
72 1601238951 -0,001765 1473,400000 97,200000 97,200000 -20,200000
72 1601238952 -0,001765 1473,400000 94,600000 94,600000 -20,200000
72 1601238953 -0,001765 1473,400000 92,000000 92,000000 -20,200000
72 1601238954 0,000271 1475,600000 92,400000 92,400000 -20,200000
72 1601238955 0,000271 1475,600000 92,800000 92,800000 -20,200000
72 1601238956 0,000271 1475,600000 93,200000 93,200000 -20,200000
72 1601238957 0,000271 1475,600000 93,600000 93,600000 -20,200000
72 1601238958 0,000271 1475,600000 94,000000 94,000000 -20,200000
72 1601238959 0,001623 1478,600000 96,400000 96,400000 -20,200000
72 1601238960 0,001623 1478,600000 98,800000 98,800000 -20,200000
72 1601238961 0,001623 1478,600000 101,200000 101,200000 -20,200000
72 1601238962 0,001623 1478,600000 103,600000 103,600000 -20,200000
72 1601238963 0,001623 1478,600000 106,000000 106,000000 -20,200000
72 1601238964 -0,000270 1481,400000 105,600000 105,600000 -20,200000
72 1601238965 -0,000270 1481,400000 105,200000 105,200000 -20,200000
72 1601238966 -0,000270 1481,400000 104,800000 104,800000 -20,200000
72 1601238967 -0,000270 1481,400000 104,400000 104,400000 -20,200000
72 1601238968 -0,000270 1481,400000 104,000000 104,000000 -20,200000
72 1601238969 -0,001348 1484,200000 102,000000 102,000000 -20,200000
72 1601238970 -0,001348 1484,200000 100,000000 100,000000 -20,200000
72 1601238971 -0,001348 1484,200000 98,000000 98,000000 -20,200000
72 1601238972 -0,001348 1484,200000 96,000000 96,000000 -20,200000
72 1601238973 -0,001348 1484,200000 94,000000 94,000000 -20,200000
72 1601238974 0,000000 1487,200000 94,000000 94,000000 -20,200000
72 1601238975 0,000000 1487,200000 94,000000 94,000000 -20,200000
72 1601238976 0,000000 1487,200000 94,000000 94,000000 -20,200000
72 1601238977 0,000000 1487,200000 94,000000 94,000000 -20,200000
72 1601238978 0,000000 1487,200000 94,000000 94,000000 -20,200000
72 1601238979 0,000671 1489,800000 95,000000 95,000000 -20,200000
72 1601238980 0,000671 1489,800000 96,000000 96,000000 -20,200000
72 1601238981 0,000671 1489,800000 97,000000 97,000000 -20,200000
72 1601238982 0,000671 1489,800000 98,000000 98,000000 -20,200000
72 1601238983 0,000671 1489,800000 99,000000 99,000000 -20,200000
72 1601238984 -0,000134 1492,800000 98,800000 98,800000 -20,200000
72 1601238985 -0,000134 1492,800000 98,600000 98,600000 -20,200000
72 1601238986 -0,000134 1492,800000 98,400000 98,400000 -20,200000
72 1601238987 -0,000134 1492,800000 98,200000 98,200000 -20,200000
72 1601238988 -0,000134 1492,800000 98,000000 98,000000 -20,200000
72 1601238989 -0,000401 1495,000000 97,400000 97,400000 -20,200000
72 1601238990 -0,000401 1495,000000 96,800000 96,800000 -20,200000
72 1601238991 -0,000401 1495,000000 96,200000 96,200000 -20,200000
72 1601238992 -0,000401 1495,000000 95,600000 95,600000 -20,200000
72 1601238993 -0,000401 1495,000000 95,000000 95,000000 -20,200000
72 1601238994 0,000400 1498,200000 95,600000 95,600000 -20,200000
72 1601238995 0,000400 1498,200000 96,200000 96,200000 -20,200000
72 1601238996 0,000400 1498,200000 96,800000 96,800000 -20,200000
72 1601238997 0,000400 1498,200000 97,400000 97,400000 -20,200000
72 1601238998 0,000400 1498,200000 98,000000 98,000000 -20,200000
72 1601238999 0,001066 1501,600000 99,600000 99,600000 -20,200000
72 1601239000 0,001066 1501,600000 101,200000 101,200000 -20,200000
72 1601239001 0,001066 1501,600000 102,800000 102,800000 -20,200000
72 1601239002 0,001066 1501,600000 104,400000 104,400000 -20,200000
72 1601239003 0,001066 1501,600000 106,000000 106,000000 -20,200000
72 1601239004 -0,000798 1504,200000 104,800000 104,800000 -20,200000
72 1601239005 -0,000798 1504,200000 103,600000 103,600000 -20,200000
72 1601239006 -0,000798 1504,200000 102,400000 102,400000 -20,200000
72 1601239007 -0,000798 1504,200000 101,200000 101,200000 -20,200000
72 1601239008 -0,000798 1504,200000 100,000000 100,000000 -20,200000
72 1601239009 -0,001195 1506,600000 98,200000 98,200000 -20,200000
72 1601239010 -0,001195 1506,600000 96,400000 96,400000 -20,200000
72 1601239011 -0,001195 1506,600000 94,600000 94,600000 -20,200000
72 1601239012 -0,001195 1506,600000 92,800000 92,800000 -20,200000
72 1601239013 -0,001195 1506,600000 91,000000 91,000000 -20,200000
72 1601239014 0,000928 1509,000000 92,400000 92,400000 -20,200000
72 1601239015 0,000928 1509,000000 93,800000 93,800000 -20,200000
72 1601239016 0,000928 1509,000000 95,200000 95,200000 -20,200000
72 1601239017 0,000928 1509,000000 96,600000 96,600000 -20,200000
72 1601239018 0,000928 1509,000000 98,000000 98,000000 -20,200000
72 1601239019 0,000926 1512,200000 99,400000 99,400000 -20,200000
72 1601239020 0,000926 1512,200000 100,800000 100,800000 -20,200000
72 1601239021 0,000926 1512,200000 102,200000 102,200000 -20,200000
72 1601239022 0,000926 1512,200000 103,600000 103,600000 -20,200000
72 1601239023 0,000926 1512,200000 105,000000 105,000000 -20,200000
72 1601239024 -0,001056 1514,800000 103,400000 103,400000 -20,200000
72 1601239025 -0,001056 1514,800000 101,800000 101,800000 -20,200000
72 1601239026 -0,001056 1514,800000 100,200000 100,200000 -20,200000
72 1601239027 -0,001056 1514,800000 98,600000 98,600000 -20,200000
72 1601239028 -0,001056 1514,800000 97,000000 97,000000 -20,200000
72 1601239029 -0,000527 1518,000000 96,200000 96,200000 -20,200000
72 1601239030 -0,000527 1518,000000 95,400000 95,400000 -20,200000
72 1601239031 -0,000527 1518,000000 94,600000 94,600000 -20,200000
72 1601239032 -0,000527 1518,000000 93,800000 93,800000 -20,200000
72 1601239033 -0,000527 1518,000000 93,000000 93,000000 -20,200000
72 1601239034 0,000263 1520,600000 93,400000 93,400000 -20,200000
72 1601239035 0,000263 1520,600000 93,800000 93,800000 -20,200000
72 1601239036 0,000263 1520,600000 94,200000 94,200000 -20,200000
72 1601239037 0,000263 1520,600000 94,600000 94,600000 -20,200000
72 1601239038 0,000263 1520,600000 95,000000 95,000000 -20,200000
72 1601239039 0,000657 1522,800000 96,000000 96,000000 -20,200000
72 1601239040 0,000657 1522,800000 97,000000 97,000000 -20,200000
72 1601239041 0,000657 1522,800000 98,000000 98,000000 -20,200000
72 1601239042 0,000657 1522,800000 99,000000 99,000000 -20,200000
72 1601239043 0,000657 1522,800000 100,000000 100,000000 -20,200000
72 1601239044 -0,000524 1525,600000 99,200000 99,200000 -20,200000
72 1601239045 -0,000524 1525,600000 98,400000 98,400000 -20,200000
72 1601239046 -0,000524 1525,600000 97,600000 97,600000 -20,200000
72 1601239047 -0,000524 1525,600000 96,800000 96,800000 -20,200000
72 1601239048 -0,000524 1525,600000 96,000000 96,000000 -20,200000
72 1601239049 0,000000 1527,800000 96,000000 96,000000 -20,200000
72 1601239050 0,000000 1527,800000 96,000000 96,000000 -20,200000
72 1601239051 0,000000 1527,800000 96,000000 96,000000 -20,200000
72 1601239052 0,000000 1527,800000 96,000000 96,000000 -20,200000
72 1601239053 0,000000 1527,800000 96,000000 96,000000 -20,200000
72 1601239054 0,000523 1530,600000 96,800000 96,800000 -20,200000
72 1601239055 0,000523 1530,600000 97,600000 97,600000 -20,200000
72 1601239056 0,000523 1530,600000 98,400000 98,400000 -20,200000
72 1601239057 0,000523 1530,600000 99,200000 99,200000 -20,200000
72 1601239058 0,000523 1530,600000 100,000000 100,000000 -20,200000
72 1601239059 0,000261 1533,200000 100,400000 100,400000 -20,200000
72 1601239060 0,000261 1533,200000 100,800000 100,800000 -20,200000
72 1601239061 0,000261 1533,200000 101,200000 101,200000 -20,200000
72 1601239062 0,000261 1533,200000 101,600000 101,600000 -20,200000
72 1601239063 0,000261 1533,200000 102,000000 102,000000 -20,200000
72 1601239064 -0,001302 1535,800000 100,000000 100,000000 -20,200000
72 1601239065 -0,001302 1535,800000 98,000000 98,000000 -20,200000
72 1601239066 -0,001302 1535,800000 96,000000 96,000000 -20,200000
72 1601239067 -0,001302 1535,800000 94,000000 94,000000 -20,200000
72 1601239068 -0,001302 1535,800000 92,000000 92,000000 -20,200000
72 1601239069 0,000520 1538,400000 92,800000 92,800000 -20,200000
72 1601239070 0,000520 1538,400000 93,600000 93,600000 -20,200000
72 1601239071 0,000520 1538,400000 94,400000 94,400000 -20,200000
72 1601239072 0,000520 1538,400000 95,200000 95,200000 -20,200000
72 1601239073 0,000520 1538,400000 96,000000 96,000000 -20,200000
72 1601239074 0,001298 1541,400000 98,000000 98,000000 -20,200000
72 1601239075 0,001298 1541,400000 100,000000 100,000000 -20,200000
72 1601239076 0,001298 1541,400000 102,000000 102,000000 -20,200000
72 1601239077 0,001298 1541,400000 104,000000 104,000000 -20,200000
72 1601239078 0,001298 1541,400000 106,000000 106,000000 -20,200000
72 1601239079 0,000000 1544,600000 106,000000 106,000000 -20,200000
72 1601239080 0,000000 1544,600000 106,000000 106,000000 -20,200000
72 1601239081 0,000000 1544,600000 106,000000 106,000000 -20,200000
72 1601239082 0,000000 1544,600000 106,000000 106,000000 -20,200000
72 1601239083 0,000000 1544,600000 106,000000 106,000000 -20,200000
72 1601239084 -0,001421 1547,800000 103,800000 103,800000 -20,200000
72 1601239085 -0,001421 1547,800000 101,600000 101,600000 -20,200000
72 1601239086 -0,001421 1547,800000 99,400000 99,400000 -20,200000
72 1601239087 -0,001421 1547,800000 97,200000 97,200000 -20,200000
72 1601239088 -0,001421 1547,800000 95,000000 95,000000 -20,200000
72 1601239089 -0,000645 1550,800000 94,000000 94,000000 -20,200000
72 1601239090 -0,000645 1550,800000 93,000000 93,000000 -20,200000
72 1601239091 -0,000645 1550,800000 92,000000 92,000000 -20,200000
72 1601239092 -0,000645 1550,800000 91,000000 91,000000 -20,200000
72 1601239093 -0,000645 1550,800000 90,000000 90,000000 -20,200000
72 1601239094 0,002060 1553,600000 93,200000 93,200000 -20,200000
72 1601239095 0,002060 1553,600000 96,400000 96,400000 -20,200000
72 1601239096 0,002060 1553,600000 99,600000 99,600000 -20,200000
72 1601239097 0,002060 1553,600000 102,800000 102,800000 -20,200000
72 1601239098 0,002060 1553,600000 106,000000 106,000000 -20,200000
72 1601239099 0,000000 1556,600000 106,000000 106,000000 -20,200000
72 1601239100 0,000000 1556,600000 106,000000 106,000000 -20,200000
72 1601239101 0,000000 1556,600000 106,000000 106,000000 -20,200000
72 1601239102 0,000000 1556,600000 106,000000 106,000000 -20,200000
72 1601239103 0,000000 1556,600000 106,000000 106,000000 -20,200000
72 1601239104 -0,001411 1559,400000 103,800000 103,800000 -20,200000
72 1601239105 -0,001411 1559,400000 101,600000 101,600000 -20,200000
72 1601239106 -0,001411 1559,400000 99,400000 99,400000 -20,200000
72 1601239107 -0,001411 1559,400000 97,200000 97,200000 -20,200000
72 1601239108 -0,001411 1559,400000 95,000000 95,000000 -20,200000
72 1601239109 0,000000 1562,200000 95,000000 95,000000 -20,200000
