52 1601238876 0,083283 0,400000 0,082759 0,083806 0,002775
112 1601238876 40,753767 0,200000 40,753767 40,753767 332,173901
85 1601238876 15,391644 0,200000 15,391644 15,391644 47,380544
103 1601238877 25,547330 0,200000 25,547330 25,547330 130,533213
97 1601238877 5,048885 0,200000 5,048885 5,048885 5,098248
79 1601238877 5,138182 0,200000 5,138182 5,138182 5,280182
100 1601238877 30,610256 0,200000 30,610256 30,610256 187,397554
112 1601238877 40,753767 0,200000 40,753767 40,753767 332,173901
64 1601238877 5,111951 0,800000 5,089486 5,135973 20,906010
94 1601238877 5,110113 0,400000 5,099657 5,120569 10,445344
85 1601238877 15,391644 0,200000 15,391644 15,391644 47,380544
52 1601238877 0,083283 0,400000 0,082759 0,083806 0,002775
82 1601238877 5,051430 0,400000 5,048482 5,054378 10,206781
91 1601238877 5,088557 0,800000 5,083232 5,095208 20,714746
88 1601238877 28,075894 0,800000 15,391732 40,753976 697,492454
103 1601238878 25,547330 0,200000 25,547330 25,547330 130,533213
97 1601238878 5,048885 0,200000 5,048885 5,048885 5,098248
79 1601238878 5,138182 0,200000 5,138182 5,138182 5,280182
100 1601238878 30,610256 0,200000 30,610256 30,610256 187,397554
112 1601238878 40,753767 0,200000 40,753767 40,753767 332,173901
64 1601238878 5,111951 0,800000 5,089486 5,135973 20,906010
94 1601238878 5,110113 0,400000 5,099657 5,120569 10,445344
85 1601238878 15,391644 0,200000 15,391644 15,391644 47,380544
52 1601238878 0,083283 0,400000 0,082759 0,083806 0,002775
82 1601238878 5,051430 0,400000 5,048482 5,054378 10,206781
91 1601238878 5,088557 0,800000 5,083232 5,095208 20,714746
88 1601238878 28,075894 0,800000 15,391732 40,753976 697,492454
103 1601238879 25,510088 0,200000 25,510088 25,510088 130,152920
97 1601238879 5,079352 0,200000 5,079352 5,079352 5,159964
79 1601238879 5,132861 0,400000 5,129390 5,136333 10,538511
100 1601238879 30,559286 0,200000 30,559286 30,559286 186,773997
64 1601238879 5,115000 0,400000 5,092907 5,137093 10,465487
75 1601238879 5,094036 0,400000 5,093732 5,094341 10,379683
94 1601238879 5,121871 0,200000 5,121871 5,121871 5,246712
52 1601238879 0,085705 0,800000 0,082075 0,090070 0,005885
106 1601238879 5,053980 0,200000 5,053980 5,053980 5,108542
91 1601238879 5,081131 0,400000 5,078739 5,083522 10,327157
88 1601238879 28,034765 0,400000 25,510172 30,559359 316,928658
103 1601238880 25,510088 0,200000 25,510088 25,510088 130,152920
97 1601238880 5,079352 0,200000 5,079352 5,079352 5,159964
79 1601238880 5,132861 0,400000 5,129390 5,136333 10,538511
100 1601238880 30,559286 0,200000 30,559286 30,559286 186,773997
64 1601238880 5,115000 0,400000 5,092907 5,137093 10,465487
75 1601238880 5,094036 0,400000 5,093732 5,094341 10,379683
94 1601238880 5,121871 0,200000 5,121871 5,121871 5,246712
52 1601238880 0,085705 0,800000 0,082075 0,090070 0,005885
106 1601238880 5,053980 0,200000 5,053980 5,053980 5,108542
91 1601238880 5,081131 0,400000 5,078739 5,083522 10,327157
88 1601238880 28,034765 0,400000 25,510172 30,559359 316,928658
79 1601238881 5,132861 0,400000 5,129390 5,136333 10,538511
64 1601238881 5,115000 0,400000 5,092907 5,137093 10,465487
97 1601238881 5,079352 0,200000 5,079352 5,079352 5,159964
88 1601238881 28,034765 0,400000 25,510172 30,559359 316,928658
100 1601238881 30,559286 0,200000 30,559286 30,559286 186,773997
91 1601238881 5,081131 0,400000 5,078739 5,083522 10,327157
75 1601238881 5,094036 0,400000 5,093732 5,094341 10,379683
94 1601238881 5,121871 0,200000 5,121871 5,121871 5,246712
52 1601238881 0,085705 0,800000 0,082075 0,090070 0,005885
103 1601238881 25,510088 0,200000 25,510088 25,510088 130,152920
106 1601238881 5,053980 0,200000 5,053980 5,053980 5,108542
103 1601238882 25,510088 0,200000 25,510088 25,510088 130,152920
97 1601238882 5,079352 0,200000 5,079352 5,079352 5,159964
79 1601238882 5,132861 0,400000 5,129390 5,136333 10,538511
100 1601238882 30,559286 0,200000 30,559286 30,559286 186,773997
64 1601238882 5,115000 0,400000 5,092907 5,137093 10,465487
75 1601238882 5,094036 0,400000 5,093732 5,094341 10,379683
94 1601238882 5,121871 0,200000 5,121871 5,121871 5,246712
52 1601238882 0,085705 0,800000 0,082075 0,090070 0,005885
106 1601238882 5,053980 0,200000 5,053980 5,053980 5,108542
91 1601238882 5,081131 0,400000 5,078739 5,083522 10,327157
88 1601238882 28,034765 0,400000 25,510172 30,559359 316,928658
103 1601238883 25,510088 0,200000 25,510088 25,510088 130,152920
97 1601238883 5,079352 0,200000 5,079352 5,079352 5,159964
79 1601238883 5,132861 0,400000 5,129390 5,136333 10,538511
100 1601238883 30,559286 0,200000 30,559286 30,559286 186,773997
64 1601238883 5,115000 0,400000 5,092907 5,137093 10,465487
75 1601238883 5,094036 0,400000 5,093732 5,094341 10,379683
94 1601238883 5,121871 0,200000 5,121871 5,121871 5,246712
52 1601238883 0,085705 0,800000 0,082075 0,090070 0,005885
106 1601238883 5,053980 0,200000 5,053980 5,053980 5,108542
91 1601238883 5,081131 0,400000 5,078739 5,083522 10,327157
88 1601238883 28,034765 0,400000 25,510172 30,559359 316,928658
97 1601238884 5,049127 0,200000 5,049127 5,049127 5,098736
100 1601238884 30,639725 0,200000 30,639725 30,639725 187,758552
64 1601238884 5,122479 0,800000 5,094303 5,134406 20,992046
75 1601238884 5,116848 0,400000 5,097753 5,135942 10,472997
94 1601238884 5,116435 0,200000 5,116435 5,116435 5,235582
109 1601238884 20,449823 0,200000 20,449823 20,449823 83,639055
85 1601238884 15,431905 0,200000 15,431905 15,431905 47,628739
82 1601238884 5,050546 0,400000 5,047762 5,053329 10,203207
106 1601238884 5,067629 0,200000 5,067629 5,067629 5,136173
91 1601238884 5,093581 0,600000 5,080101 5,117996 15,566921
88 1601238884 22,173915 0,600000 15,432092 30,639802 319,028664
97 1601238885 5,049127 0,200000 5,049127 5,049127 5,098736
100 1601238885 30,639725 0,200000 30,639725 30,639725 187,758552
64 1601238885 5,122479 0,800000 5,094303 5,134406 20,992046
75 1601238885 5,116848 0,400000 5,097753 5,135942 10,472997
94 1601238885 5,116435 0,200000 5,116435 5,116435 5,235582
109 1601238885 20,449823 0,200000 20,449823 20,449823 83,639055
85 1601238885 15,431905 0,200000 15,431905 15,431905 47,628739
82 1601238885 5,050546 0,400000 5,047762 5,053329 10,203207
106 1601238885 5,067629 0,200000 5,067629 5,067629 5,136173
91 1601238885 5,093581 0,600000 5,080101 5,117996 15,566921
88 1601238885 22,173915 0,600000 15,432092 30,639802 319,028664
64 1601238886 5,122479 0,800000 5,094303 5,134406 20,992046
97 1601238886 5,049127 0,200000 5,049127 5,049127 5,098736
88 1601238886 22,173915 0,600000 15,432092 30,639802 319,028664
100 1601238886 30,639725 0,200000 30,639725 30,639725 187,758552
91 1601238886 5,093581 0,600000 5,080101 5,117996 15,566921
75 1601238886 5,116848 0,400000 5,097753 5,135942 10,472997
82 1601238886 5,050546 0,400000 5,047762 5,053329 10,203207
106 1601238886 5,067629 0,200000 5,067629 5,067629 5,136173
94 1601238886 5,116435 0,200000 5,116435 5,116435 5,235582
109 1601238886 20,449823 0,200000 20,449823 20,449823 83,639055
85 1601238886 15,431905 0,200000 15,431905 15,431905 47,628739
97 1601238887 5,049127 0,200000 5,049127 5,049127 5,098736
100 1601238887 30,639725 0,200000 30,639725 30,639725 187,758552
64 1601238887 5,122479 0,800000 5,094303 5,134406 20,992046
75 1601238887 5,116848 0,400000 5,097753 5,135942 10,472997
94 1601238887 5,116435 0,200000 5,116435 5,116435 5,235582
109 1601238887 20,449823 0,200000 20,449823 20,449823 83,639055
85 1601238887 15,431905 0,200000 15,431905 15,431905 47,628739
82 1601238887 5,050546 0,400000 5,047762 5,053329 10,203207
106 1601238887 5,067629 0,200000 5,067629 5,067629 5,136173
91 1601238887 5,093581 0,600000 5,080101 5,117996 15,566921
88 1601238887 22,173915 0,600000 15,432092 30,639802 319,028664
97 1601238888 5,049127 0,200000 5,049127 5,049127 5,098736
100 1601238888 30,639725 0,200000 30,639725 30,639725 187,758552
64 1601238888 5,122479 0,800000 5,094303 5,134406 20,992046
75 1601238888 5,116848 0,400000 5,097753 5,135942 10,472997
94 1601238888 5,116435 0,200000 5,116435 5,116435 5,235582
109 1601238888 20,449823 0,200000 20,449823 20,449823 83,639055
85 1601238888 15,431905 0,200000 15,431905 15,431905 47,628739
82 1601238888 5,050546 0,400000 5,047762 5,053329 10,203207
106 1601238888 5,067629 0,200000 5,067629 5,067629 5,136173
91 1601238888 5,093581 0,600000 5,080101 5,117996 15,566921
88 1601238888 22,173915 0,600000 15,432092 30,639802 319,028664
97 1601238889 5,046194 0,200000 5,046194 5,046194 5,092815
79 1601238889 5,131354 0,400000 5,129068 5,133640 10,532321
100 1601238889 30,576843 0,200000 30,576843 30,576843 186,988660
75 1601238889 5,099745 0,200000 5,099745 5,099745 5,201479
94 1601238889 5,099553 0,400000 5,099484 5,099621 10,402176
109 1601238889 20,466426 0,200000 20,466426 20,466426 83,774916
52 1601238889 0,081303 0,400000 0,080637 0,081970 0,002644
82 1601238889 5,053671 0,400000 5,052790 5,054552 10,215836
91 1601238889 5,081866 0,400000 5,078685 5,085047 10,330149
88 1601238889 25,521773 0,400000 20,466502 30,577045 270,766671
97 1601238890 5,046194 0,200000 5,046194 5,046194 5,092815
79 1601238890 5,131354 0,400000 5,129068 5,133640 10,532321
100 1601238890 30,576843 0,200000 30,576843 30,576843 186,988660
75 1601238890 5,099745 0,200000 5,099745 5,099745 5,201479
94 1601238890 5,099553 0,400000 5,099484 5,099621 10,402176
109 1601238890 20,466426 0,200000 20,466426 20,466426 83,774916
52 1601238890 0,081303 0,400000 0,080637 0,081970 0,002644
82 1601238890 5,053671 0,400000 5,052790 5,054552 10,215836
91 1601238890 5,081866 0,400000 5,078685 5,085047 10,330149
88 1601238890 25,521773 0,400000 20,466502 30,577045 270,766671
88 1601238891 25,521773 0,400000 20,466502 30,577045 270,766671
100 1601238891 30,576843 0,200000 30,576843 30,576843 186,988660
91 1601238891 5,081866 0,400000 5,078685 5,085047 10,330149
75 1601238891 5,099745 0,200000 5,099745 5,099745 5,201479
82 1601238891 5,053671 0,400000 5,052790 5,054552 10,215836
94 1601238891 5,099553 0,400000 5,099484 5,099621 10,402176
52 1601238891 0,081303 0,400000 0,080637 0,081970 0,002644
109 1601238891 20,466426 0,200000 20,466426 20,466426 83,774916
97 1601238891 5,046194 0,200000 5,046194 5,046194 5,092815
79 1601238891 5,131354 0,400000 5,129068 5,133640 10,532321
97 1601238892 5,046194 0,200000 5,046194 5,046194 5,092815
79 1601238892 5,131354 0,400000 5,129068 5,133640 10,532321
100 1601238892 30,576843 0,200000 30,576843 30,576843 186,988660
75 1601238892 5,099745 0,200000 5,099745 5,099745 5,201479
94 1601238892 5,099553 0,400000 5,099484 5,099621 10,402176
109 1601238892 20,466426 0,200000 20,466426 20,466426 83,774916
52 1601238892 0,081303 0,400000 0,080637 0,081970 0,002644
82 1601238892 5,053671 0,400000 5,052790 5,054552 10,215836
91 1601238892 5,081866 0,400000 5,078685 5,085047 10,330149
88 1601238892 25,521773 0,400000 20,466502 30,577045 270,766671
97 1601238893 5,046194 0,200000 5,046194 5,046194 5,092815
79 1601238893 5,131354 0,400000 5,129068 5,133640 10,532321
100 1601238893 30,576843 0,200000 30,576843 30,576843 186,988660
75 1601238893 5,099745 0,200000 5,099745 5,099745 5,201479
94 1601238893 5,099553 0,400000 5,099484 5,099621 10,402176
109 1601238893 20,466426 0,200000 20,466426 20,466426 83,774916
52 1601238893 0,081303 0,400000 0,080637 0,081970 0,002644
82 1601238893 5,053671 0,400000 5,052790 5,054552 10,215836
91 1601238893 5,081866 0,400000 5,078685 5,085047 10,330149
88 1601238893 25,521773 0,400000 20,466502 30,577045 270,766671
103 1601238894 25,547474 0,200000 25,547474 25,547474 130,534682
97 1601238894 5,053468 0,200000 5,053468 5,053468 5,107507
100 1601238894 30,561049 0,200000 30,561049 30,561049 186,795537
64 1601238894 5,120996 0,400000 5,111502 5,130489 10,489876
75 1601238894 5,119364 0,200000 5,119364 5,119364 5,241577
94 1601238894 5,101240 0,400000 5,101089 5,101392 10,409061
85 1601238894 15,411166 0,400000 15,398840 15,423492 95,001677
52 1601238894 0,084722 0,800000 0,082801 0,089602 0,005749
82 1601238894 5,050164 0,200000 5,050164 5,050164 5,100832
91 1601238894 5,082246 0,800000 5,081679 5,083086 20,663382
88 1601238894 21,732865 0,800000 15,399028 30,561242 412,336969
103 1601238895 25,547474 0,200000 25,547474 25,547474 130,534682
97 1601238895 5,053468 0,200000 5,053468 5,053468 5,107507
100 1601238895 30,561049 0,200000 30,561049 30,561049 186,795537
64 1601238895 5,120996 0,400000 5,111502 5,130489 10,489876
75 1601238895 5,119364 0,200000 5,119364 5,119364 5,241577
94 1601238895 5,101240 0,400000 5,101089 5,101392 10,409061
85 1601238895 15,411166 0,400000 15,398840 15,423492 95,001677
52 1601238895 0,084722 0,800000 0,082801 0,089602 0,005749
82 1601238895 5,050164 0,200000 5,050164 5,050164 5,100832
91 1601238895 5,082246 0,800000 5,081679 5,083086 20,663382
88 1601238895 21,732865 0,800000 15,399028 30,561242 412,336969
64 1601238896 5,120996 0,400000 5,111502 5,130489 10,489876
97 1601238896 5,053468 0,200000 5,053468 5,053468 5,107507
88 1601238896 21,732865 0,800000 15,399028 30,561242 412,336969
91 1601238896 5,082246 0,800000 5,081679 5,083086 20,663382
75 1601238896 5,119364 0,200000 5,119364 5,119364 5,241577
82 1601238896 5,050164 0,200000 5,050164 5,050164 5,100832
94 1601238896 5,101240 0,400000 5,101089 5,101392 10,409061
52 1601238896 0,084722 0,800000 0,082801 0,089602 0,005749
103 1601238896 25,547474 0,200000 25,547474 25,547474 130,534682
100 1601238896 30,561049 0,200000 30,561049 30,561049 186,795537
85 1601238896 15,411166 0,400000 15,398840 15,423492 95,001677
103 1601238897 25,547474 0,200000 25,547474 25,547474 130,534682
97 1601238897 5,053468 0,200000 5,053468 5,053468 5,107507
100 1601238897 30,561049 0,200000 30,561049 30,561049 186,795537
64 1601238897 5,120996 0,400000 5,111502 5,130489 10,489876
75 1601238897 5,119364 0,200000 5,119364 5,119364 5,241577
94 1601238897 5,101240 0,400000 5,101089 5,101392 10,409061
85 1601238897 15,411166 0,400000 15,398840 15,423492 95,001677
52 1601238897 0,084722 0,800000 0,082801 0,089602 0,005749
82 1601238897 5,050164 0,200000 5,050164 5,050164 5,100832
91 1601238897 5,082246 0,800000 5,081679 5,083086 20,663382
88 1601238897 21,732865 0,800000 15,399028 30,561242 412,336969
103 1601238898 25,547474 0,200000 25,547474 25,547474 130,534682
97 1601238898 5,053468 0,200000 5,053468 5,053468 5,107507
100 1601238898 30,561049 0,200000 30,561049 30,561049 186,795537
64 1601238898 5,120996 0,400000 5,111502 5,130489 10,489876
75 1601238898 5,119364 0,200000 5,119364 5,119364 5,241577
94 1601238898 5,101240 0,400000 5,101089 5,101392 10,409061
85 1601238898 15,411166 0,400000 15,398840 15,423492 95,001677
52 1601238898 0,084722 0,800000 0,082801 0,089602 0,005749
82 1601238898 5,050164 0,200000 5,050164 5,050164 5,100832
91 1601238898 5,082246 0,800000 5,081679 5,083086 20,663382
88 1601238898 21,732865 0,800000 15,399028 30,561242 412,336969
103 1601238899 25,548274 0,200000 25,548274 25,548274 130,542856
97 1601238899 5,053143 0,200000 5,053143 5,053143 5,106850
100 1601238899 30,560112 0,200000 30,560112 30,560112 186,784089
64 1601238899 5,137470 0,800000 5,134486 5,141890 21,114884
75 1601238899 5,102529 0,400000 5,089007 5,116052 10,414395
94 1601238899 5,127084 0,200000 5,127084 5,127084 5,257397
52 1601238899 0,083910 0,800000 0,080535 0,087287 0,005638
82 1601238899 5,050666 0,200000 5,050666 5,050666 5,101846
91 1601238899 5,083254 0,400000 5,081557 5,084951 10,335789
88 1601238899 28,054276 0,400000 25,548355 30,560198 317,328826
103 1601238900 25,548274 0,200000 25,548274 25,548274 130,542856
97 1601238900 5,053143 0,200000 5,053143 5,053143 5,106850
100 1601238900 30,560112 0,200000 30,560112 30,560112 186,784089
64 1601238900 5,137470 0,800000 5,134486 5,141890 21,114884
75 1601238900 5,102529 0,400000 5,089007 5,116052 10,414395
94 1601238900 5,127084 0,200000 5,127084 5,127084 5,257397
52 1601238900 0,083910 0,800000 0,080535 0,087287 0,005638
82 1601238900 5,050666 0,200000 5,050666 5,050666 5,101846
91 1601238900 5,083254 0,400000 5,081557 5,084951 10,335789
88 1601238900 28,054276 0,400000 25,548355 30,560198 317,328826
64 1601238901 5,137470 0,800000 5,134486 5,141890 21,114884
97 1601238901 5,053143 0,200000 5,053143 5,053143 5,106850
88 1601238901 28,054276 0,400000 25,548355 30,560198 317,328826
100 1601238901 30,560112 0,200000 30,560112 30,560112 186,784089
103 1601238901 25,548274 0,200000 25,548274 25,548274 130,542856
91 1601238901 5,083254 0,400000 5,081557 5,084951 10,335789
75 1601238901 5,102529 0,400000 5,089007 5,116052 10,414395
82 1601238901 5,050666 0,200000 5,050666 5,050666 5,101846
94 1601238901 5,127084 0,200000 5,127084 5,127084 5,257397
52 1601238901 0,083910 0,800000 0,080535 0,087287 0,005638
103 1601238902 25,548274 0,200000 25,548274 25,548274 130,542856
97 1601238902 5,053143 0,200000 5,053143 5,053143 5,106850
100 1601238902 30,560112 0,200000 30,560112 30,560112 186,784089
64 1601238902 5,137470 0,800000 5,134486 5,141890 21,114884
75 1601238902 5,102529 0,400000 5,089007 5,116052 10,414395
94 1601238902 5,127084 0,200000 5,127084 5,127084 5,257397
52 1601238902 0,083910 0,800000 0,080535 0,087287 0,005638
82 1601238902 5,050666 0,200000 5,050666 5,050666 5,101846
91 1601238902 5,083254 0,400000 5,081557 5,084951 10,335789
88 1601238902 28,054276 0,400000 25,548355 30,560198 317,328826
103 1601238903 25,548274 0,200000 25,548274 25,548274 130,542856
97 1601238903 5,053143 0,200000 5,053143 5,053143 5,106850
100 1601238903 30,560112 0,200000 30,560112 30,560112 186,784089
64 1601238903 5,137470 0,800000 5,134486 5,141890 21,114884
75 1601238903 5,102529 0,400000 5,089007 5,116052 10,414395
94 1601238903 5,127084 0,200000 5,127084 5,127084 5,257397
52 1601238903 0,083910 0,800000 0,080535 0,087287 0,005638
82 1601238903 5,050666 0,200000 5,050666 5,050666 5,101846
91 1601238903 5,083254 0,400000 5,081557 5,084951 10,335789
88 1601238903 28,054276 0,400000 25,548355 30,560198 317,328826
97 1601238904 5,083985 0,200000 5,083985 5,083985 5,169381
79 1601238904 5,134764 0,400000 5,134021 5,135507 10,546321
100 1601238904 30,642454 0,200000 30,642454 30,642454 187,791996
64 1601238904 5,110210 0,800000 5,093726 5,141171 20,891693
75 1601238904 5,096068 0,400000 5,092916 5,099221 10,387968
94 1601238904 5,100229 0,200000 5,100229 5,100229 5,202467
52 1601238904 0,085940 0,200000 0,085940 0,085940 0,001477
82 1601238904 5,049729 0,400000 5,047250 5,052207 10,199906
91 1601238904 5,115173 0,200000 5,115173 5,115173 5,232999
