offline_datapoint_18 1601225178 0,000
offline_datapoint_11 1601225178 4,518
offline_datapoint_27 1601225178 1,915
offline_datapoint_32 1601225178 2,872
offline_datapoint_10 1601225178 3132,237
offline_datapoint_13 1601225178 53,802
offline_datapoint_4 1601225180 0,000
offline_datapoint_24 1601225178 3406,596
offline_datapoint_15 1601225178 1450,661
offline_datapoint_1 1601225178 0,282
offline_datapoint_14 1601225178 7,686
offline_datapoint_21 1601225178 99,745
offline_datapoint_0 1601225178 1,337
offline_datapoint_12 1601225178 0,000
offline_datapoint_33 1601225178 0,000
offline_datapoint_7 1601225178 19188,870
offline_datapoint_28 1601225178 0,003
offline_datapoint_5 1601225180 0,000
offline_datapoint_20 1601225183 188720,000
offline_datapoint_6 1601225183 1553,000
offline_datapoint_26 1601225181 39,655
offline_datapoint_30 1601225183 332230656,000
offline_datapoint_9 1601225183 196182016,000
offline_datapoint_29 1601225183 3910848512,000
offline_datapoint_22 1601225183 113037312,000
offline_datapoint_31 1601225183 5381,000
offline_datapoint_3 1601225181 0,333
offline_datapoint_16 1601225181 6822,264
offline_datapoint_8 1601225183 113037312,000
offline_datapoint_23 1601225181 0,333
offline_datapoint_2 1601225183 1638928384,000
offline_datapoint_17 1601225183 2763059200,000
offline_datapoint_18 1601225181 0,000
offline_datapoint_11 1601225181 3,995
offline_datapoint_27 1601225181 1,736
offline_datapoint_32 1601225181 2,083
offline_datapoint_10 1601225181 2932,400
offline_datapoint_13 1601225181 525,738
offline_datapoint_4 1601225183 0,000
offline_datapoint_24 1601225181 3037,748
offline_datapoint_15 1601225181 864,118
offline_datapoint_1 1601225181 0,248
offline_datapoint_14 1601225181 7,668
offline_datapoint_21 1601225181 99,746
offline_datapoint_0 1601225181 1,334
offline_datapoint_12 1601225181 0,000
offline_datapoint_33 1601225181 0,000
offline_datapoint_7 1601225181 14269,217
offline_datapoint_28 1601225181 0,002
offline_datapoint_5 1601225183 0,000
offline_datapoint_20 1601225186 188720,000
offline_datapoint_6 1601225186 1551,000
offline_datapoint_26 1601225184 39,643
offline_datapoint_30 1601225186 332230656,000
offline_datapoint_9 1601225186 196182016,000
offline_datapoint_29 1601225186 3909632000,000
offline_datapoint_22 1601225186 113618944,000
offline_datapoint_31 1601225186 5380,000
offline_datapoint_3 1601225184 2,666
offline_datapoint_16 1601225184 8972,166
offline_datapoint_8 1601225186 113618944,000
offline_datapoint_23 1601225184 0,333
offline_datapoint_2 1601225186 1638432768,000
offline_datapoint_17 1601225186 2762870784,000
offline_datapoint_18 1601225184 0,087
offline_datapoint_11 1601225184 4,349
offline_datapoint_27 1601225184 2,517
offline_datapoint_32 1601225184 1,996
offline_datapoint_10 1601225184 3118,043
offline_datapoint_13 1601225184 843,255
offline_datapoint_4 1601225186 0,000
offline_datapoint_24 1601225184 3315,358
offline_datapoint_15 1601225184 1569,854
offline_datapoint_1 1601225184 0,293
offline_datapoint_14 1601225184 21,665
offline_datapoint_21 1601225184 99,661
offline_datapoint_0 1601225184 2,000
offline_datapoint_12 1601225184 0,000
offline_datapoint_33 1601225184 0,000
offline_datapoint_7 1601225184 7325,538
offline_datapoint_28 1601225184 0,003
offline_datapoint_5 1601225186 0,000
offline_datapoint_20 1601225189 188720,000
offline_datapoint_6 1601225189 1541,000
offline_datapoint_26 1601225187 39,650
offline_datapoint_30 1601225189 332230656,000
offline_datapoint_9 1601225189 196182016,000
offline_datapoint_29 1601225189 3910410240,000
offline_datapoint_22 1601225189 113881088,000
offline_datapoint_31 1601225189 5381,000
offline_datapoint_3 1601225187 2,670
offline_datapoint_16 1601225187 8302,157
offline_datapoint_8 1601225189 113881088,000
offline_datapoint_23 1601225187 0,334
offline_datapoint_2 1601225189 1638637568,000
offline_datapoint_17 1601225189 2762948608,000
offline_datapoint_18 1601225187 0,000
offline_datapoint_11 1601225187 4,042
offline_datapoint_27 1601225187 2,086
offline_datapoint_32 1601225187 2,086
offline_datapoint_10 1601225187 3184,768
offline_datapoint_13 1601225187 415,492
offline_datapoint_4 1601225189 0,000
offline_datapoint_24 1601225187 3435,065
offline_datapoint_15 1601225187 2596,739
offline_datapoint_1 1601225187 0,229
offline_datapoint_14 1601225187 7,342
offline_datapoint_21 1601225187 99,816
offline_datapoint_0 1601225187 1,669
offline_datapoint_12 1601225187 0,000
offline_datapoint_33 1601225187 0,001
offline_datapoint_7 1601225187 25576,727
offline_datapoint_28 1601225187 0,002
offline_datapoint_5 1601225189 0,000
offline_datapoint_20 1601225192 188720,000
offline_datapoint_6 1601225192 1544,000
offline_datapoint_26 1601225190 39,655
offline_datapoint_30 1601225192 332230656,000
offline_datapoint_9 1601225192 196182016,000
offline_datapoint_29 1601225192 3910836224,000
offline_datapoint_22 1601225192 113942528,000
offline_datapoint_31 1601225192 5381,000
offline_datapoint_3 1601225190 0,000
offline_datapoint_16 1601225190 8163,484
offline_datapoint_8 1601225192 113942528,000
offline_datapoint_23 1601225190 0,000
offline_datapoint_2 1601225192 1638670336,000
offline_datapoint_17 1601225192 2762981376,000
offline_datapoint_18 1601225190 0,000
offline_datapoint_11 1601225190 4,366
offline_datapoint_27 1601225190 2,168
offline_datapoint_32 1601225190 2,081
offline_datapoint_10 1601225190 3007,074
offline_datapoint_13 1601225190 342,296
offline_datapoint_4 1601225192 0,000
offline_datapoint_24 1601225190 3265,460
offline_datapoint_15 1601225190 1043,868
offline_datapoint_1 1601225190 0,202
offline_datapoint_14 1601225190 6,659
offline_datapoint_21 1601225190 99,764
offline_datapoint_0 1601225190 0,000
offline_datapoint_12 1601225190 0,000
offline_datapoint_33 1601225190 0,000
offline_datapoint_7 1601225190 13312,000
offline_datapoint_28 1601225190 0,002
offline_datapoint_5 1601225192 0,000
offline_datapoint_20 1601225195 188720,000
offline_datapoint_6 1601225195 1544,000
offline_datapoint_26 1601225193 39,646
offline_datapoint_30 1601225195 332230656,000
offline_datapoint_9 1601225195 196182016,000
offline_datapoint_29 1601225195 3909935104,000
offline_datapoint_22 1601225195 113819648,000
offline_datapoint_31 1601225195 5381,000
offline_datapoint_3 1601225193 3,002
offline_datapoint_16 1601225193 12026,876
offline_datapoint_8 1601225195 113819648,000
offline_datapoint_23 1601225193 0,667
offline_datapoint_2 1601225195 1638699008,000
offline_datapoint_17 1601225195 2763010048,000
offline_datapoint_18 1601225193 0,000
offline_datapoint_11 1601225193 4,954
offline_datapoint_27 1601225193 2,519
offline_datapoint_32 1601225193 2,519
offline_datapoint_10 1601225193 3439,490
offline_datapoint_13 1601225193 252,158
offline_datapoint_4 1601225195 0,000
offline_datapoint_24 1601225193 3845,745
offline_datapoint_15 1601225193 1253,453
offline_datapoint_1 1601225193 0,218
offline_datapoint_14 1601225193 9,006
offline_datapoint_21 1601225193 99,810
offline_datapoint_0 1601225193 1,334
offline_datapoint_12 1601225193 0,000
offline_datapoint_33 1601225193 0,000
offline_datapoint_7 1601225193 17275,259
offline_datapoint_28 1601225193 0,002
offline_datapoint_5 1601225195 0,000
offline_datapoint_20 1601225198 188720,000
offline_datapoint_6 1601225198 1544,000
offline_datapoint_26 1601225196 39,662
offline_datapoint_30 1601225198 332238848,000
offline_datapoint_9 1601225198 196190208,000
offline_datapoint_29 1601225198 3911598080,000
offline_datapoint_22 1601225198 113287168,000
offline_datapoint_31 1601225198 5379,000
offline_datapoint_3 1601225196 0,666
offline_datapoint_16 1601225196 11355,979
offline_datapoint_8 1601225198 113287168,000
offline_datapoint_23 1601225196 0,666
offline_datapoint_2 1601225198 1640017920,000
offline_datapoint_17 1601225198 2763362304,000
offline_datapoint_18 1601225196 0,087
offline_datapoint_11 1601225196 5,971
offline_datapoint_27 1601225196 2,429
offline_datapoint_32 1601225196 3,470
offline_datapoint_10 1601225196 3551,992
offline_datapoint_13 1601225196 940,223
offline_datapoint_4 1601225198 0,000
offline_datapoint_24 1601225196 4013,774
offline_datapoint_15 1601225196 1599,579
offline_datapoint_1 1601225196 0,331
offline_datapoint_14 1601225196 11,661
offline_datapoint_21 1601225196 99,636
offline_datapoint_0 1601225196 2,665
offline_datapoint_12 1601225196 0,000
offline_datapoint_33 1601225196 0,000
offline_datapoint_7 1601225196 14145,829
offline_datapoint_28 1601225196 0,003
offline_datapoint_5 1601225198 0,000
offline_datapoint_20 1601225201 188720,000
offline_datapoint_6 1601225201 1560,000
offline_datapoint_26 1601225199 39,665
offline_datapoint_30 1601225201 332238848,000
offline_datapoint_9 1601225201 196190208,000
offline_datapoint_29 1601225201 3911868416,000
offline_datapoint_22 1601225201 112734208,000
offline_datapoint_31 1601225201 5380,000
offline_datapoint_3 1601225199 2,668
offline_datapoint_16 1601225199 8329,662
offline_datapoint_8 1601225201 112734208,000
offline_datapoint_23 1601225199 0,334
offline_datapoint_2 1601225201 1640124416,000
offline_datapoint_17 1601225201 2763411456,000
offline_datapoint_18 1601225199 0,174
offline_datapoint_11 1601225199 4,944
offline_datapoint_27 1601225199 2,433
offline_datapoint_32 1601225199 2,346
offline_datapoint_10 1601225199 3371,157
offline_datapoint_13 1601225199 1095,034
offline_datapoint_4 1601225201 0,000
offline_datapoint_24 1601225199 3444,871
offline_datapoint_15 1601225199 1267,811
offline_datapoint_1 1601225199 0,459
offline_datapoint_14 1601225199 38,024
offline_datapoint_21 1601225199 99,489
offline_datapoint_0 1601225199 2,001
offline_datapoint_12 1601225199 0,000
offline_datapoint_33 1601225199 0,000
offline_datapoint_7 1601225199 5578,105
offline_datapoint_28 1601225199 0,005
offline_datapoint_5 1601225201 0,000
offline_datapoint_20 1601225204 188720,000
offline_datapoint_6 1601225204 1562,000
offline_datapoint_26 1601225202 39,659
offline_datapoint_30 1601225204 332238848,000
offline_datapoint_9 1601225204 196190208,000
offline_datapoint_29 1601225204 3911233536,000
offline_datapoint_22 1601225204 112832512,000
offline_datapoint_31 1601225204 5379,000
offline_datapoint_3 1601225202 0,333
offline_datapoint_16 1601225202 8978,481
offline_datapoint_8 1601225204 112832512,000
offline_datapoint_23 1601225202 0,333
offline_datapoint_2 1601225204 1640710144,000
offline_datapoint_17 1601225204 2763952128,000
offline_datapoint_18 1601225202 0,000
offline_datapoint_11 1601225202 3,894
offline_datapoint_27 1601225202 2,338
offline_datapoint_32 1601225202 1,558
offline_datapoint_10 1601225202 3107,897
offline_datapoint_13 1601225202 25,608
offline_datapoint_4 1601225204 0,000
offline_datapoint_24 1601225202 3412,202
offline_datapoint_15 1601225202 1283,733
offline_datapoint_1 1601225202 0,248
offline_datapoint_14 1601225202 9,312
offline_datapoint_21 1601225202 99,766
offline_datapoint_0 1601225202 1,995
offline_datapoint_12 1601225202 0,000
offline_datapoint_33 1601225202 0,001
offline_datapoint_7 1601225202 12288,000
offline_datapoint_28 1601225202 0,002
offline_datapoint_5 1601225204 0,000
offline_datapoint_20 1601225207 188720,000
offline_datapoint_6 1601225207 1562,000
offline_datapoint_26 1601225205 39,680
offline_datapoint_30 1601225207 332238848,000
offline_datapoint_9 1601225207 196190208,000
offline_datapoint_29 1601225207 3913355264,000
offline_datapoint_22 1601225207 113160192,000
offline_datapoint_31 1601225207 5379,000
offline_datapoint_3 1601225205 0,666
offline_datapoint_16 1601225205 12888,420
offline_datapoint_8 1601225207 113160192,000
offline_datapoint_23 1601225205 0,666
offline_datapoint_2 1601225207 1641422848,000
offline_datapoint_17 1601225207 2764554240,000
offline_datapoint_18 1601225205 0,087
offline_datapoint_11 1601225205 7,429
offline_datapoint_27 1601225205 3,557
offline_datapoint_32 1601225205 3,817
offline_datapoint_10 1601225205 3874,255
offline_datapoint_13 1601225205 354,143
offline_datapoint_4 1601225207 0,000
offline_datapoint_24 1601225205 4394,976
offline_datapoint_15 1601225205 2170,502
offline_datapoint_1 1601225205 0,775
offline_datapoint_14 1601225205 30,317
offline_datapoint_21 1601225205 99,439
offline_datapoint_0 1601225205 0,666
offline_datapoint_12 1601225205 0,000
offline_datapoint_33 1601225205 0,001
offline_datapoint_7 1601225205 19489,758
offline_datapoint_28 1601225205 0,008
offline_datapoint_5 1601225207 0,000
offline_datapoint_20 1601225210 188720,000
offline_datapoint_6 1601225210 1570,000
offline_datapoint_26 1601225208 39,704
offline_datapoint_30 1601225210 332238848,000
offline_datapoint_9 1601225210 196190208,000
offline_datapoint_29 1601225210 3915739136,000
offline_datapoint_22 1601225210 112414720,000
offline_datapoint_31 1601225210 5376,000
offline_datapoint_3 1601225208 5,995
offline_datapoint_16 1601225208 20842,081
offline_datapoint_8 1601225210 112414720,000
offline_datapoint_23 1601225208 1,332
offline_datapoint_2 1601225210 1643495424,000
offline_datapoint_17 1601225210 2766110720,000
offline_datapoint_18 1601225208 0,087
offline_datapoint_11 1601225208 10,486
offline_datapoint_27 1601225208 4,771
offline_datapoint_32 1601225208 5,638
offline_datapoint_10 1601225208 4404,303
offline_datapoint_13 1601225208 707,460
offline_datapoint_4 1601225210 0,000
offline_datapoint_24 1601225208 5507,460
offline_datapoint_15 1601225208 2517,744
offline_datapoint_1 1601225208 0,452
offline_datapoint_14 1601225208 13,656
offline_datapoint_21 1601225208 99,588
offline_datapoint_0 1601225208 3,997
offline_datapoint_12 1601225208 0,000
offline_datapoint_33 1601225208 0,000
offline_datapoint_7 1601225208 17395,512
offline_datapoint_28 1601225208 0,005
offline_datapoint_5 1601225210 0,000
offline_datapoint_20 1601225213 188720,000
offline_datapoint_6 1601225213 1579,000
offline_datapoint_26 1601225211 39,715
offline_datapoint_30 1601225213 332238848,000
offline_datapoint_9 1601225213 196190208,000
offline_datapoint_29 1601225213 3916779520,000
offline_datapoint_22 1601225213 112283648,000
offline_datapoint_31 1601225213 5374,000
offline_datapoint_3 1601225211 0,334
offline_datapoint_16 1601225211 17249,281
offline_datapoint_8 1601225213 112283648,000
offline_datapoint_23 1601225211 0,334
offline_datapoint_2 1601225213 1644306432,000
offline_datapoint_17 1601225213 2766843904,000
offline_datapoint_18 1601225211 0,000
offline_datapoint_11 1601225211 8,350
offline_datapoint_27 1601225211 4,439
offline_datapoint_32 1601225211 4,178
offline_datapoint_10 1601225211 4404,306
offline_datapoint_13 1601225211 3019,752
offline_datapoint_4 1601225213 0,000
offline_datapoint_24 1601225211 5442,304
offline_datapoint_15 1601225211 5255,157
offline_datapoint_1 1601225211 0,282
offline_datapoint_14 1601225211 10,694
offline_datapoint_21 1601225211 99,727
offline_datapoint_0 1601225211 2,339
offline_datapoint_12 1601225211 0,000
offline_datapoint_33 1601225211 0,000
offline_datapoint_7 1601225211 22240,000
offline_datapoint_28 1601225211 0,003
offline_datapoint_5 1601225213 0,000
offline_datapoint_20 1601225216 188720,000
offline_datapoint_6 1601225216 1581,000
offline_datapoint_26 1601225214 39,727
offline_datapoint_30 1601225216 332238848,000
offline_datapoint_9 1601225216 196190208,000
offline_datapoint_29 1601225216 3917934592,000
offline_datapoint_22 1601225216 111738880,000
offline_datapoint_31 1601225216 5375,000
offline_datapoint_3 1601225214 5,668
offline_datapoint_16 1601225214 13428,397
offline_datapoint_8 1601225216 111738880,000
offline_datapoint_23 1601225214 1,000
offline_datapoint_2 1601225216 1644908544,000
offline_datapoint_17 1601225216 2767437824,000
offline_datapoint_18 1601225214 0,087
offline_datapoint_11 1601225214 7,711
offline_datapoint_27 1601225214 3,473
offline_datapoint_32 1601225214 4,254
offline_datapoint_10 1601225214 3816,681
offline_datapoint_13 1601225214 2278,407
offline_datapoint_4 1601225216 0,000
offline_datapoint_24 1601225214 4568,149
offline_datapoint_15 1601225214 4058,391
offline_datapoint_1 1601225214 0,274
offline_datapoint_14 1601225214 10,669
offline_datapoint_21 1601225214 99,709
offline_datapoint_0 1601225214 1,334
offline_datapoint_12 1601225214 0,000
offline_datapoint_33 1601225214 0,000
offline_datapoint_7 1601225214 11184,000
offline_datapoint_28 1601225214 0,003
offline_datapoint_5 1601225216 0,000
offline_datapoint_20 1601225219 188720,000
offline_datapoint_6 1601225219 1580,000
