offline_datapoint_3 1600700571 3825086464,000
offline_datapoint_9 1600700571 79880192,000
offline_datapoint_25 1600700571 5460,000
offline_datapoint_19 1600700569 0,000
offline_datapoint_8 1600700569 18,994
offline_datapoint_21 1600700571 79880192,000
offline_datapoint_1 1600700569 0,000
offline_datapoint_20 1600700571 1580949504,000
offline_datapoint_7 1600700571 2463506432,000
offline_datapoint_6 1600700569 0,000
offline_datapoint_12 1600700569 0,917
offline_datapoint_24 1600700569 0,868
offline_datapoint_13 1600700569 2132,945
offline_datapoint_18 1600700571 0,000
offline_datapoint_0 1600700569 1517,820
offline_datapoint_16 1600700569 8,997
offline_datapoint_28 1600700569 0,111
offline_datapoint_17 1600700569 1,666
offline_datapoint_10 1600700569 99,843
offline_datapoint_29 1600700569 0,000
offline_datapoint_22 1600700569 14131,200
offline_datapoint_4 1600700569 0,001
offline_datapoint_11 1600700574 198154,000
offline_datapoint_5 1600700574 1514,000
offline_datapoint_26 1600700574 319807488,000
offline_datapoint_14 1600700574 202313728,000
offline_datapoint_3 1600700574 3824996352,000
offline_datapoint_9 1600700574 79925248,000
offline_datapoint_25 1600700574 5460,000
offline_datapoint_19 1600700572 0,000
offline_datapoint_8 1600700572 2253,533
offline_datapoint_21 1600700574 79925248,000
offline_datapoint_1 1600700572 0,000
offline_datapoint_20 1600700574 1580965888,000
offline_datapoint_7 1600700574 2463518720,000
offline_datapoint_6 1600700572 0,000
offline_datapoint_12 1600700572 1,467
offline_datapoint_24 1600700572 1,040
offline_datapoint_13 1600700572 2456,857
offline_datapoint_18 1600700574 0,000
offline_datapoint_0 1600700572 2069,843
offline_datapoint_16 1600700572 303,155
offline_datapoint_28 1600700572 0,052
offline_datapoint_17 1600700572 1,997
offline_datapoint_10 1600700572 99,958
offline_datapoint_29 1600700572 0,666
offline_datapoint_22 1600700572 8704,000
offline_datapoint_4 1600700572 0,001
offline_datapoint_11 1600700577 198154,000
offline_datapoint_5 1600700577 1512,000
offline_datapoint_26 1600700577 319807488,000
offline_datapoint_14 1600700577 202313728,000
offline_datapoint_3 1600700577 3824820224,000
offline_datapoint_9 1600700577 80392192,000
offline_datapoint_25 1600700577 5460,000
offline_datapoint_19 1600700575 0,000
offline_datapoint_8 1600700575 3758,373
offline_datapoint_21 1600700577 80392192,000
offline_datapoint_1 1600700575 0,000
offline_datapoint_20 1600700577 1580720128,000
offline_datapoint_7 1600700577 2463461376,000
offline_datapoint_6 1600700575 0,000
offline_datapoint_12 1600700575 2,753
offline_datapoint_24 1600700575 1,741
offline_datapoint_13 1600700575 2689,423
offline_datapoint_18 1600700577 0,000
offline_datapoint_0 1600700575 2355,501
offline_datapoint_16 1600700575 728,678
offline_datapoint_28 1600700575 0,352
offline_datapoint_17 1600700575 11,699
offline_datapoint_10 1600700575 99,633
offline_datapoint_29 1600700575 0,669
offline_datapoint_22 1600700575 7387,429
offline_datapoint_4 1600700575 0,004
offline_datapoint_11 1600700580 198154,000
offline_datapoint_5 1600700580 1505,000
offline_datapoint_26 1600700580 319807488,000
offline_datapoint_14 1600700580 202313728,000
offline_datapoint_3 1600700580 3824320512,000
offline_datapoint_9 1600700580 80109568,000
offline_datapoint_25 1600700580 5460,000
offline_datapoint_19 1600700578 0,000
offline_datapoint_8 1600700578 1479,573
offline_datapoint_21 1600700580 80109568,000
offline_datapoint_1 1600700578 0,000
offline_datapoint_20 1600700580 1580335104,000
offline_datapoint_7 1600700580 2463326208,000
offline_datapoint_6 1600700578 0,000
offline_datapoint_12 1600700578 1,574
offline_datapoint_24 1600700578 0,867
offline_datapoint_13 1600700578 2362,055
offline_datapoint_18 1600700580 0,000
offline_datapoint_0 1600700578 1926,808
offline_datapoint_16 1600700578 403,278
offline_datapoint_28 1600700578 0,101
offline_datapoint_17 1600700578 3,996
offline_datapoint_10 1600700578 99,941
offline_datapoint_29 1600700578 1,332
offline_datapoint_22 1600700578 12544,000
offline_datapoint_4 1600700578 0,001
offline_datapoint_11 1600700583 198154,000
offline_datapoint_5 1600700583 1504,000
offline_datapoint_26 1600700583 319807488,000
offline_datapoint_14 1600700583 202313728,000
offline_datapoint_3 1600700583 3823722496,000
offline_datapoint_9 1600700583 80183296,000
offline_datapoint_25 1600700583 5460,000
offline_datapoint_19 1600700581 5,350
offline_datapoint_8 1600700581 3065,801
offline_datapoint_21 1600700583 80183296,000
offline_datapoint_1 1600700581 0,669
offline_datapoint_20 1600700583 1580310528,000
offline_datapoint_7 1600700583 2463305728,000
offline_datapoint_6 1600700581 0,000
offline_datapoint_12 1600700581 2,406
offline_datapoint_24 1600700581 1,741
offline_datapoint_13 1600700581 2654,196
offline_datapoint_18 1600700583 0,000
offline_datapoint_0 1600700581 2325,515
offline_datapoint_16 1600700581 489,512
offline_datapoint_28 1600700581 0,235
offline_datapoint_17 1600700581 4,681
offline_datapoint_10 1600700581 99,718
offline_datapoint_29 1600700581 0,000
offline_datapoint_22 1600700581 17956,571
offline_datapoint_4 1600700581 0,002
offline_datapoint_11 1600700586 198154,000
offline_datapoint_5 1600700586 1503,000
offline_datapoint_26 1600700586 319836160,000
offline_datapoint_14 1600700586 202313728,000
offline_datapoint_3 1600700586 3824480256,000
offline_datapoint_9 1600700586 80547840,000
offline_datapoint_25 1600700586 5460,000
offline_datapoint_19 1600700584 0,000
offline_datapoint_8 1600700584 4450,107
offline_datapoint_21 1600700586 80547840,000
offline_datapoint_1 1600700584 0,000
offline_datapoint_20 1600700586 1580285952,000
offline_datapoint_7 1600700586 2463322112,000
offline_datapoint_6 1600700584 0,000
offline_datapoint_12 1600700584 2,718
offline_datapoint_24 1600700584 1,471
offline_datapoint_13 1600700584 2733,134
offline_datapoint_18 1600700586 0,000
offline_datapoint_0 1600700584 2429,748
offline_datapoint_16 1600700584 892,879
offline_datapoint_28 1600700584 0,196
offline_datapoint_17 1600700584 4,984
offline_datapoint_10 1600700584 99,773
offline_datapoint_29 1600700584 0,000
offline_datapoint_22 1600700584 15769,600
offline_datapoint_4 1600700584 0,002
offline_datapoint_11 1600700589 198154,000
offline_datapoint_5 1600700589 1502,000
offline_datapoint_26 1600700589 319836160,000
offline_datapoint_14 1600700589 202313728,000
offline_datapoint_3 1600700589 3823161344,000
offline_datapoint_9 1600700589 80707584,000
offline_datapoint_25 1600700589 5460,000
offline_datapoint_19 1600700587 2,665
offline_datapoint_8 1600700587 5323,329
offline_datapoint_21 1600700589 80707584,000
offline_datapoint_1 1600700587 0,333
offline_datapoint_20 1600700589 1580236800,000
offline_datapoint_7 1600700589 2463301632,000
offline_datapoint_6 1600700587 0,000
offline_datapoint_12 1600700587 3,276
offline_datapoint_24 1600700587 1,908
offline_datapoint_13 1600700587 2838,709
offline_datapoint_18 1600700589 0,000
offline_datapoint_0 1600700587 2611,199
offline_datapoint_16 1600700587 993,315
offline_datapoint_28 1600700587 0,242
offline_datapoint_17 1600700587 4,997
offline_datapoint_10 1600700587 99,733
offline_datapoint_29 1600700587 0,666
offline_datapoint_22 1600700587 18500,267
offline_datapoint_4 1600700587 0,002
offline_datapoint_11 1600700592 198154,000
offline_datapoint_5 1600700592 1500,000
offline_datapoint_26 1600700592 319836160,000
offline_datapoint_14 1600700592 202313728,000
offline_datapoint_3 1600700592 3824308224,000
offline_datapoint_9 1600700592 81203200,000
offline_datapoint_25 1600700592 5459,000
offline_datapoint_19 1600700590 0,666
offline_datapoint_8 1600700590 4524,913
offline_datapoint_21 1600700592 81203200,000
offline_datapoint_1 1600700590 0,333
offline_datapoint_20 1600700592 1580130304,000
offline_datapoint_7 1600700592 2463313920,000
offline_datapoint_6 1600700590 0,000
offline_datapoint_12 1600700590 2,547
offline_datapoint_24 1600700590 1,302
offline_datapoint_13 1600700590 2724,811
offline_datapoint_18 1600700592 0,000
offline_datapoint_0 1600700590 2426,572
offline_datapoint_16 1600700590 816,077
offline_datapoint_28 1600700590 0,200
offline_datapoint_17 1600700590 10,663
offline_datapoint_10 1600700590 99,754
offline_datapoint_29 1600700590 0,000
offline_datapoint_22 1600700590 5728,000
offline_datapoint_4 1600700590 0,002
offline_datapoint_11 1600700595 198154,000
offline_datapoint_5 1600700595 1497,000
offline_datapoint_26 1600700595 319836160,000
offline_datapoint_14 1600700595 202313728,000
offline_datapoint_3 1600700595 3822825472,000
offline_datapoint_9 1600700595 80846848,000
offline_datapoint_25 1600700595 5460,000
offline_datapoint_19 1600700593 0,000
offline_datapoint_8 1600700593 1020,299
offline_datapoint_21 1600700595 80846848,000
offline_datapoint_1 1600700593 0,000
offline_datapoint_20 1600700595 1578659840,000
offline_datapoint_7 1600700595 2456764416,000
offline_datapoint_6 1600700593 0,000
offline_datapoint_12 1600700593 0,982
offline_datapoint_24 1600700593 0,782
offline_datapoint_13 1600700593 2251,396
offline_datapoint_18 1600700595 0,000
offline_datapoint_0 1600700593 1719,399
offline_datapoint_16 1600700593 150,760
offline_datapoint_28 1600700593 0,088
offline_datapoint_17 1600700593 4,336
offline_datapoint_10 1600700593 99,911
offline_datapoint_29 1600700593 0,000
offline_datapoint_22 1600700593 10358,154
offline_datapoint_4 1600700593 0,001
offline_datapoint_11 1600700598 198154,000
offline_datapoint_5 1600700598 1496,000
offline_datapoint_26 1600700598 319836160,000
offline_datapoint_14 1600700598 202313728,000
offline_datapoint_3 1600700598 3821764608,000
offline_datapoint_9 1600700598 80945152,000
offline_datapoint_25 1600700598 5460,000
offline_datapoint_19 1600700596 2,675
offline_datapoint_8 1600700596 3760,747
offline_datapoint_21 1600700598 80945152,000
offline_datapoint_1 1600700596 0,334
offline_datapoint_20 1600700598 1578389504,000
offline_datapoint_7 1600700598 2456551424,000
offline_datapoint_6 1600700596 0,000
offline_datapoint_12 1600700596 2,545
offline_datapoint_24 1600700596 1,306
offline_datapoint_13 1600700596 2630,015
offline_datapoint_18 1600700598 0,000
offline_datapoint_0 1600700596 2302,935
offline_datapoint_16 1600700596 583,928
offline_datapoint_28 1600700596 0,270
offline_datapoint_17 1600700596 5,017
offline_datapoint_10 1600700596 99,733
offline_datapoint_29 1600700596 0,000
offline_datapoint_22 1600700596 22220,800
offline_datapoint_4 1600700596 0,003
offline_datapoint_11 1600700601 198154,000
offline_datapoint_5 1600700601 1497,000
offline_datapoint_26 1600700601 319836160,000
offline_datapoint_14 1600700601 202313728,000
offline_datapoint_3 1600700601 3822145536,000
offline_datapoint_9 1600700601 81047552,000
offline_datapoint_25 1600700601 5460,000
offline_datapoint_19 1600700599 0,000
offline_datapoint_8 1600700599 3061,033
offline_datapoint_21 1600700601 81047552,000
offline_datapoint_1 1600700599 0,000
offline_datapoint_20 1600700601 1578377216,000
offline_datapoint_7 1600700601 2456506368,000
offline_datapoint_6 1600700599 0,000
offline_datapoint_12 1600700599 2,417
offline_datapoint_24 1600700599 1,476
offline_datapoint_13 1600700599 2401,621
offline_datapoint_18 1600700601 0,000
offline_datapoint_0 1600700599 2012,574
offline_datapoint_16 1600700599 648,744
offline_datapoint_28 1600700599 0,166
offline_datapoint_17 1600700599 4,334
offline_datapoint_10 1600700599 99,755
offline_datapoint_29 1600700599 1,333
offline_datapoint_22 1600700599 22488,615
offline_datapoint_4 1600700599 0,002
offline_datapoint_11 1600700604 198154,000
offline_datapoint_5 1600700604 1497,000
offline_datapoint_26 1600700604 319836160,000
offline_datapoint_14 1600700604 202313728,000
offline_datapoint_3 1600700604 3822444544,000
offline_datapoint_9 1600700604 81485824,000
offline_datapoint_25 1600700604 5460,000
offline_datapoint_19 1600700602 2,667
offline_datapoint_8 1600700602 3870,179
offline_datapoint_21 1600700604 81485824,000
offline_datapoint_1 1600700602 0,333
offline_datapoint_20 1600700604 1578393600,000
offline_datapoint_7 1600700604 2456506368,000
offline_datapoint_6 1600700602 0,000
offline_datapoint_12 1600700602 2,433
offline_datapoint_24 1600700602 1,562
offline_datapoint_13 1600700602 2695,690
offline_datapoint_18 1600700604 0,000
offline_datapoint_0 1600700602 2363,646
offline_datapoint_16 1600700602 737,098
offline_datapoint_28 1600700602 0,137
offline_datapoint_17 1600700602 3,000
offline_datapoint_10 1600700602 99,877
offline_datapoint_29 1600700602 0,000
offline_datapoint_22 1600700602 10183,111
offline_datapoint_4 1600700602 0,001
offline_datapoint_11 1600700607 198154,000
offline_datapoint_5 1600700607 1502,000
offline_datapoint_26 1600700607 319836160,000
offline_datapoint_14 1600700607 202403840,000
offline_datapoint_3 1600700607 3823513600,000
offline_datapoint_9 1600700607 81620992,000
offline_datapoint_25 1600700607 5460,000
offline_datapoint_19 1600700605 0,000
offline_datapoint_8 1600700605 3651,661
offline_datapoint_21 1600700607 81620992,000
offline_datapoint_1 1600700605 0,000
offline_datapoint_20 1600700607 1580060672,000
offline_datapoint_7 1600700607 2463182848,000
offline_datapoint_6 1600700605 0,000
offline_datapoint_12 1600700605 2,197
offline_datapoint_24 1600700605 1,822
offline_datapoint_13 1600700605 2628,182
offline_datapoint_18 1600700607 0,000
offline_datapoint_0 1600700605 2324,572
offline_datapoint_16 1600700605 661,878
offline_datapoint_28 1600700605 0,088
offline_datapoint_17 1600700605 3,999
offline_datapoint_10 1600700605 99,876
offline_datapoint_29 1600700605 0,000
offline_datapoint_22 1600700605 12800,000
offline_datapoint_4 1600700605 0,001
offline_datapoint_11 1600700610 198154,000
offline_datapoint_5 1600700610 1501,000
offline_datapoint_26 1600700610 319836160,000
offline_datapoint_14 1600700610 202403840,000
offline_datapoint_3 1600700610 3823366144,000
offline_datapoint_9 1600700610 81334272,000
offline_datapoint_25 1600700610 5460,000
offline_datapoint_19 1600700608 0,000
offline_datapoint_8 1600700608 3694,967
offline_datapoint_21 1600700610 81334272,000
offline_datapoint_1 1600700608 0,000
offline_datapoint_20 1600700610 1580056576,000
offline_datapoint_7 1600700610 2463170560,000
offline_datapoint_6 1600700608 0,000
offline_datapoint_12 1600700608 2,262
offline_datapoint_24 1600700608 1,302
offline_datapoint_13 1600700608 2599,606
offline_datapoint_18 1600700610 0,000
offline_datapoint_0 1600700608 2276,697
offline_datapoint_16 1600700608 584,503
offline_datapoint_28 1600700608 0,217
offline_datapoint_17 1600700608 12,663
offline_datapoint_10 1600700608 99,786
offline_datapoint_29 1600700608 0,666
offline_datapoint_22 1600700608 8798,316
offline_datapoint_4 1600700608 0,002
offline_datapoint_11 1600700613 198154,000
offline_datapoint_5 1600700613 1506,000
offline_datapoint_26 1600700613 319836160,000
offline_datapoint_14 1600700613 202403840,000
offline_datapoint_3 1600700613 3824340992,000
offline_datapoint_9 1600700613 81424384,000
offline_datapoint_25 1600700613 5460,000
offline_datapoint_19 1600700611 0,000
offline_datapoint_8 1600700611 3056,733
offline_datapoint_21 1600700613 81424384,000
offline_datapoint_1 1600700611 0,000
offline_datapoint_20 1600700613 1580339200,000
offline_datapoint_7 1600700613 2463252480,000
offline_datapoint_6 1600700611 0,000
offline_datapoint_12 1600700611 2,728
offline_datapoint_24 1600700611 1,735
offline_datapoint_13 1600700611 2635,575
offline_datapoint_18 1600700613 0,000
offline_datapoint_0 1600700611 2269,726
offline_datapoint_16 1600700611 599,751
offline_datapoint_28 1600700611 0,224
offline_datapoint_17 1600700611 5,331
offline_datapoint_10 1600700611 99,733
offline_datapoint_29 1600700611 1,333
offline_datapoint_22 1600700611 20672,000
offline_datapoint_4 1600700611 0,002
offline_datapoint_11 1600700616 198154,000
offline_datapoint_5 1600700616 1505,000
offline_datapoint_26 1600700616 319836160,000
offline_datapoint_14 1600700616 202403840,000
offline_datapoint_3 1600700616 3824263168,000
offline_datapoint_9 1600700616 81444864,000
offline_datapoint_25 1600700616 5460,000
offline_datapoint_19 1600700614 5,330
offline_datapoint_8 1600700614 2275,468
offline_datapoint_21 1600700616 81444864,000
offline_datapoint_1 1600700614 0,666
offline_datapoint_20 1600700616 1580302336,000
offline_datapoint_7 1600700616 2463252480,000
