68 1600700868 5,130418 0,200000 5,130418 5,130418 5,264237
78 1600700868 5,100375 0,200000 5,100375 5,100375 5,202764
45 1600700868 0,080323 0,400000 0,079621 0,081024 0,002581
75 1600700868 5,050220 0,200000 5,050220 5,050220 5,100944
90 1600700868 5,097114 0,200000 5,097114 5,097114 5,196114
87 1600700868 30,596032 0,200000 30,596032 30,596032 187,223431
72 1600700869 5,090925 0,200000 5,090925 5,090925 5,183503
99 1600700869 30,595613 0,200000 30,595613 30,595613 187,218307
68 1600700869 5,130418 0,200000 5,130418 5,130418 5,264237
78 1600700869 5,100375 0,200000 5,100375 5,100375 5,202764
45 1600700869 0,080323 0,400000 0,079621 0,081024 0,002581
75 1600700869 5,050220 0,200000 5,050220 5,050220 5,100944
90 1600700869 5,097114 0,200000 5,097114 5,097114 5,196114
87 1600700869 30,596032 0,200000 30,596032 30,596032 187,223431
72 1600700870 5,090925 0,200000 5,090925 5,090925 5,183503
99 1600700870 30,595613 0,200000 30,595613 30,595613 187,218307
68 1600700870 5,130418 0,200000 5,130418 5,130418 5,264237
78 1600700870 5,100375 0,200000 5,100375 5,100375 5,202764
45 1600700870 0,080323 0,400000 0,079621 0,081024 0,002581
75 1600700870 5,050220 0,200000 5,050220 5,050220 5,100944
90 1600700870 5,097114 0,200000 5,097114 5,097114 5,196114
87 1600700870 30,596032 0,200000 30,596032 30,596032 187,223431
84 1600700871 5,054815 0,200000 5,054815 5,054815 5,110231
57 1600700871 5,094782 0,400000 5,093690 5,095874 10,382722
78 1600700871 5,096963 0,200000 5,096963 5,096963 5,195807
45 1600700871 0,088009 0,200000 0,088009 0,088009 0,001549
75 1600700871 5,049349 0,200000 5,049349 5,049349 5,099186
81 1600700871 5,048828 0,200000 5,048828 5,048828 5,098133
84 1600700872 5,054815 0,200000 5,054815 5,054815 5,110231
57 1600700872 5,094782 0,400000 5,093690 5,095874 10,382722
78 1600700872 5,096963 0,200000 5,096963 5,096963 5,195807
45 1600700872 0,088009 0,200000 0,088009 0,088009 0,001549
75 1600700872 5,049349 0,200000 5,049349 5,049349 5,099186
81 1600700872 5,048828 0,200000 5,048828 5,048828 5,098133
84 1600700873 5,054815 0,200000 5,054815 5,054815 5,110231
57 1600700873 5,094782 0,400000 5,093690 5,095874 10,382722
78 1600700873 5,096963 0,200000 5,096963 5,096963 5,195807
45 1600700873 0,088009 0,200000 0,088009 0,088009 0,001549
75 1600700873 5,049349 0,200000 5,049349 5,049349 5,099186
81 1600700873 5,048828 0,200000 5,048828 5,048828 5,098133
84 1600700874 5,054815 0,200000 5,054815 5,054815 5,110231
57 1600700874 5,094782 0,400000 5,093690 5,095874 10,382722
78 1600700874 5,096963 0,200000 5,096963 5,096963 5,195807
45 1600700874 0,088009 0,200000 0,088009 0,088009 0,001549
75 1600700874 5,049349 0,200000 5,049349 5,049349 5,099186
81 1600700874 5,048828 0,200000 5,048828 5,048828 5,098133
84 1600700875 5,054815 0,200000 5,054815 5,054815 5,110231
57 1600700875 5,094782 0,400000 5,093690 5,095874 10,382722
78 1600700875 5,096963 0,200000 5,096963 5,096963 5,195807
45 1600700875 0,088009 0,200000 0,088009 0,088009 0,001549
75 1600700875 5,049349 0,200000 5,049349 5,049349 5,099186
81 1600700875 5,048828 0,200000 5,048828 5,048828 5,098133
102 1600700876 25,535601 0,200000 25,535601 25,535601 130,413380
72 1600700876 5,125664 0,200000 5,125664 5,125664 5,254486
99 1600700876 30,588909 0,200000 30,588909 30,588909 187,136267
57 1600700876 5,106994 0,200000 5,106994 5,106994 5,216278
68 1600700876 5,094021 0,200000 5,094021 5,094021 5,189811
78 1600700876 5,099426 0,200000 5,099426 5,099426 5,200829
93 1600700876 20,403058 0,200000 20,403058 20,403058 83,256954
45 1600700876 0,078232 0,200000 0,078232 0,078232 0,001224
90 1600700876 5,080163 0,600000 5,078115 5,082806 15,484834
87 1600700876 25,509423 0,600000 20,403137 30,589452 400,814716
102 1600700877 25,535601 0,200000 25,535601 25,535601 130,413380
72 1600700877 5,125664 0,200000 5,125664 5,125664 5,254486
99 1600700877 30,588909 0,200000 30,588909 30,588909 187,136267
57 1600700877 5,106994 0,200000 5,106994 5,106994 5,216278
68 1600700877 5,094021 0,200000 5,094021 5,094021 5,189811
78 1600700877 5,099426 0,200000 5,099426 5,099426 5,200829
93 1600700877 20,403058 0,200000 20,403058 20,403058 83,256954
45 1600700877 0,078232 0,200000 0,078232 0,078232 0,001224
90 1600700877 5,080163 0,600000 5,078115 5,082806 15,484834
87 1600700877 25,509423 0,600000 20,403137 30,589452 400,814716
102 1600700878 25,535601 0,200000 25,535601 25,535601 130,413380
72 1600700878 5,125664 0,200000 5,125664 5,125664 5,254486
99 1600700878 30,588909 0,200000 30,588909 30,588909 187,136267
57 1600700878 5,106994 0,200000 5,106994 5,106994 5,216278
68 1600700878 5,094021 0,200000 5,094021 5,094021 5,189811
78 1600700878 5,099426 0,200000 5,099426 5,099426 5,200829
93 1600700878 20,403058 0,200000 20,403058 20,403058 83,256954
45 1600700878 0,078232 0,200000 0,078232 0,078232 0,001224
90 1600700878 5,080163 0,600000 5,078115 5,082806 15,484834
87 1600700878 25,509423 0,600000 20,403137 30,589452 400,814716
102 1600700879 25,535601 0,200000 25,535601 25,535601 130,413380
72 1600700879 5,125664 0,200000 5,125664 5,125664 5,254486
99 1600700879 30,588909 0,200000 30,588909 30,588909 187,136267
57 1600700879 5,106994 0,200000 5,106994 5,106994 5,216278
68 1600700879 5,094021 0,200000 5,094021 5,094021 5,189811
78 1600700879 5,099426 0,200000 5,099426 5,099426 5,200829
93 1600700879 20,403058 0,200000 20,403058 20,403058 83,256954
45 1600700879 0,078232 0,200000 0,078232 0,078232 0,001224
90 1600700879 5,080163 0,600000 5,078115 5,082806 15,484834
87 1600700879 25,509423 0,600000 20,403137 30,589452 400,814716
102 1600700880 25,535601 0,200000 25,535601 25,535601 130,413380
72 1600700880 5,125664 0,200000 5,125664 5,125664 5,254486
99 1600700880 30,588909 0,200000 30,588909 30,588909 187,136267
57 1600700880 5,106994 0,200000 5,106994 5,106994 5,216278
68 1600700880 5,094021 0,200000 5,094021 5,094021 5,189811
78 1600700880 5,099426 0,200000 5,099426 5,099426 5,200829
93 1600700880 20,403058 0,200000 20,403058 20,403058 83,256954
45 1600700880 0,078232 0,200000 0,078232 0,078232 0,001224
90 1600700880 5,080163 0,600000 5,078115 5,082806 15,484834
87 1600700880 25,509423 0,600000 20,403137 30,589452 400,814716
84 1600700881 5,054910 0,200000 5,054910 5,054910 5,110423
57 1600700881 5,087667 0,200000 5,087667 5,087667 5,176872
68 1600700881 5,092613 0,200000 5,092613 5,092613 5,186941
96 1600700881 15,381425 0,200000 15,381425 15,381425 47,317646
75 1600700881 5,047674 0,200000 5,047674 5,047674 5,095803
90 1600700881 5,080725 0,200000 5,080725 5,080725 5,162754
87 1600700881 15,381596 0,200000 15,381596 15,381596 47,318700
84 1600700882 5,054910 0,200000 5,054910 5,054910 5,110423
57 1600700882 5,087667 0,200000 5,087667 5,087667 5,176872
68 1600700882 5,092613 0,200000 5,092613 5,092613 5,186941
96 1600700882 15,381425 0,200000 15,381425 15,381425 47,317646
75 1600700882 5,047674 0,200000 5,047674 5,047674 5,095803
90 1600700882 5,080725 0,200000 5,080725 5,080725 5,162754
87 1600700882 15,381596 0,200000 15,381596 15,381596 47,318700
84 1600700883 5,054910 0,200000 5,054910 5,054910 5,110423
57 1600700883 5,087667 0,200000 5,087667 5,087667 5,176872
68 1600700883 5,092613 0,200000 5,092613 5,092613 5,186941
96 1600700883 15,381425 0,200000 15,381425 15,381425 47,317646
75 1600700883 5,047674 0,200000 5,047674 5,047674 5,095803
90 1600700883 5,080725 0,200000 5,080725 5,080725 5,162754
87 1600700883 15,381596 0,200000 15,381596 15,381596 47,318700
84 1600700884 5,054910 0,200000 5,054910 5,054910 5,110423
57 1600700884 5,087667 0,200000 5,087667 5,087667 5,176872
68 1600700884 5,092613 0,200000 5,092613 5,092613 5,186941
96 1600700884 15,381425 0,200000 15,381425 15,381425 47,317646
75 1600700884 5,047674 0,200000 5,047674 5,047674 5,095803
90 1600700884 5,080725 0,200000 5,080725 5,080725 5,162754
87 1600700884 15,381596 0,200000 15,381596 15,381596 47,318700
84 1600700885 5,054910 0,200000 5,054910 5,054910 5,110423
57 1600700885 5,087667 0,200000 5,087667 5,087667 5,176872
68 1600700885 5,092613 0,200000 5,092613 5,092613 5,186941
96 1600700885 15,381425 0,200000 15,381425 15,381425 47,317646
75 1600700885 5,047674 0,200000 5,047674 5,047674 5,095803
90 1600700885 5,080725 0,200000 5,080725 5,080725 5,162754
87 1600700885 15,381596 0,200000 15,381596 15,381596 47,318700
99 1600700886 30,590415 0,200000 30,590415 30,590415 187,154692
68 1600700886 5,124429 0,200000 5,124429 5,124429 5,251954
78 1600700886 5,114879 0,200000 5,114879 5,114879 5,232398
45 1600700886 0,078414 0,400000 0,077666 0,079161 0,002460
75 1600700886 5,048351 0,200000 5,048351 5,048351 5,097170
90 1600700886 5,083632 0,200000 5,083632 5,083632 5,168664
87 1600700886 30,590518 0,200000 30,590518 30,590518 187,155961
45 1600700887 0,078414 0,400000 0,077666 0,079161 0,002460
99 1600700887 30,590415 0,200000 30,590415 30,590415 187,154692
68 1600700887 5,124429 0,200000 5,124429 5,124429 5,251954
78 1600700887 5,114879 0,200000 5,114879 5,114879 5,232398
75 1600700887 5,048351 0,200000 5,048351 5,048351 5,097170
90 1600700887 5,083632 0,200000 5,083632 5,083632 5,168664
87 1600700887 30,590518 0,200000 30,590518 30,590518 187,155961
99 1600700888 30,590415 0,200000 30,590415 30,590415 187,154692
68 1600700888 5,124429 0,200000 5,124429 5,124429 5,251954
78 1600700888 5,114879 0,200000 5,114879 5,114879 5,232398
45 1600700888 0,078414 0,400000 0,077666 0,079161 0,002460
75 1600700888 5,048351 0,200000 5,048351 5,048351 5,097170
90 1600700888 5,083632 0,200000 5,083632 5,083632 5,168664
87 1600700888 30,590518 0,200000 30,590518 30,590518 187,155961
99 1600700889 30,590415 0,200000 30,590415 30,590415 187,154692
68 1600700889 5,124429 0,200000 5,124429 5,124429 5,251954
78 1600700889 5,114879 0,200000 5,114879 5,114879 5,232398
45 1600700889 0,078414 0,400000 0,077666 0,079161 0,002460
75 1600700889 5,048351 0,200000 5,048351 5,048351 5,097170
90 1600700889 5,083632 0,200000 5,083632 5,083632 5,168664
87 1600700889 30,590518 0,200000 30,590518 30,590518 187,155961
99 1600700890 30,590415 0,200000 30,590415 30,590415 187,154692
68 1600700890 5,124429 0,200000 5,124429 5,124429 5,251954
78 1600700890 5,114879 0,200000 5,114879 5,114879 5,232398
45 1600700890 0,078414 0,400000 0,077666 0,079161 0,002460
75 1600700890 5,048351 0,200000 5,048351 5,048351 5,097170
90 1600700890 5,083632 0,200000 5,083632 5,083632 5,168664
87 1600700890 30,590518 0,200000 30,590518 30,590518 187,155961
84 1600700891 5,065830 0,200000 5,065830 5,065830 5,132527
57 1600700891 5,092407 0,400000 5,090746 5,094067 10,373043
78 1600700891 5,097560 0,200000 5,097560 5,097560 5,197023
45 1600700891 0,080519 0,200000 0,080519 0,080519 0,001297
75 1600700891 5,049033 0,200000 5,049033 5,049033 5,098547
57 1600700892 5,092407 0,400000 5,090746 5,094067 10,373043
84 1600700892 5,065830 0,200000 5,065830 5,065830 5,132527
78 1600700892 5,097560 0,200000 5,097560 5,097560 5,197023
45 1600700892 0,080519 0,200000 0,080519 0,080519 0,001297
75 1600700892 5,049033 0,200000 5,049033 5,049033 5,098547
84 1600700893 5,065830 0,200000 5,065830 5,065830 5,132527
57 1600700893 5,092407 0,400000 5,090746 5,094067 10,373043
78 1600700893 5,097560 0,200000 5,097560 5,097560 5,197023
45 1600700893 0,080519 0,200000 0,080519 0,080519 0,001297
75 1600700893 5,049033 0,200000 5,049033 5,049033 5,098547
84 1600700894 5,065830 0,200000 5,065830 5,065830 5,132527
57 1600700894 5,092407 0,400000 5,090746 5,094067 10,373043
78 1600700894 5,097560 0,200000 5,097560 5,097560 5,197023
45 1600700894 0,080519 0,200000 0,080519 0,080519 0,001297
75 1600700894 5,049033 0,200000 5,049033 5,049033 5,098547
84 1600700895 5,065830 0,200000 5,065830 5,065830 5,132527
57 1600700895 5,092407 0,400000 5,090746 5,094067 10,373043
78 1600700895 5,097560 0,200000 5,097560 5,097560 5,197023
45 1600700895 0,080519 0,200000 0,080519 0,080519 0,001297
75 1600700895 5,049033 0,200000 5,049033 5,049033 5,098547
102 1600700896 25,515130 0,200000 25,515130 25,515130 130,204370
72 1600700896 5,126859 0,200000 5,126859 5,126859 5,256938
99 1600700896 30,613103 0,200000 30,613103 30,613103 187,432414
57 1600700896 5,093539 0,200000 5,093539 5,093539 5,188828
68 1600700896 5,133121 0,200000 5,133121 5,133121 5,269787
78 1600700896 5,095411 0,200000 5,095411 5,095411 5,192642
45 1600700896 0,088113 0,200000 0,088113 0,088113 0,001553
90 1600700896 5,098029 0,400000 5,081428 5,114631 10,396072
87 1600700896 28,064344 0,400000 25,515213 30,613476 317,642199
72 1600700897 5,126859 0,200000 5,126859 5,126859 5,256938
102 1600700897 25,515130 0,200000 25,515130 25,515130 130,204370
99 1600700897 30,613103 0,200000 30,613103 30,613103 187,432414
57 1600700897 5,093539 0,200000 5,093539 5,093539 5,188828
68 1600700897 5,133121 0,200000 5,133121 5,133121 5,269787
78 1600700897 5,095411 0,200000 5,095411 5,095411 5,192642
45 1600700897 0,088113 0,200000 0,088113 0,088113 0,001553
90 1600700897 5,098029 0,400000 5,081428 5,114631 10,396072
87 1600700897 28,064344 0,400000 25,515213 30,613476 317,642199
102 1600700898 25,515130 0,200000 25,515130 25,515130 130,204370
72 1600700898 5,126859 0,200000 5,126859 5,126859 5,256938
99 1600700898 30,613103 0,200000 30,613103 30,613103 187,432414
57 1600700898 5,093539 0,200000 5,093539 5,093539 5,188828
68 1600700898 5,133121 0,200000 5,133121 5,133121 5,269787
78 1600700898 5,095411 0,200000 5,095411 5,095411 5,192642
45 1600700898 0,088113 0,200000 0,088113 0,088113 0,001553
90 1600700898 5,098029 0,400000 5,081428 5,114631 10,396072
87 1600700898 28,064344 0,400000 25,515213 30,613476 317,642199
102 1600700899 25,515130 0,200000 25,515130 25,515130 130,204370
72 1600700899 5,126859 0,200000 5,126859 5,126859 5,256938
99 1600700899 30,613103 0,200000 30,613103 30,613103 187,432414
57 1600700899 5,093539 0,200000 5,093539 5,093539 5,188828
68 1600700899 5,133121 0,200000 5,133121 5,133121 5,269787
78 1600700899 5,095411 0,200000 5,095411 5,095411 5,192642
45 1600700899 0,088113 0,200000 0,088113 0,088113 0,001553
90 1600700899 5,098029 0,400000 5,081428 5,114631 10,396072
87 1600700899 28,064344 0,400000 25,515213 30,613476 317,642199
102 1600700900 25,515130 0,200000 25,515130 25,515130 130,204370
72 1600700900 5,126859 0,200000 5,126859 5,126859 5,256938
99 1600700900 30,613103 0,200000 30,613103 30,613103 187,432414
57 1600700900 5,093539 0,200000 5,093539 5,093539 5,188828
68 1600700900 5,133121 0,200000 5,133121 5,133121 5,269787
78 1600700900 5,095411 0,200000 5,095411 5,095411 5,192642
45 1600700900 0,088113 0,200000 0,088113 0,088113 0,001553
90 1600700900 5,098029 0,400000 5,081428 5,114631 10,396072
87 1600700900 28,064344 0,400000 25,515213 30,613476 317,642199
84 1600700901 5,053999 0,200000 5,053999 5,053999 5,108581
72 1600700901 5,126849 0,200000 5,126849 5,126849 5,256916
57 1600700901 5,091141 0,200000 5,091141 5,091141 5,183943
75 1600700901 5,049118 0,200000 5,049118 5,049118 5,098719
81 1600700901 5,047638 0,200000 5,047638 5,047638 5,095731
84 1600700902 5,053999 0,200000 5,053999 5,053999 5,108581
72 1600700902 5,126849 0,200000 5,126849 5,126849 5,256916
57 1600700902 5,091141 0,200000 5,091141 5,091141 5,183943
75 1600700902 5,049118 0,200000 5,049118 5,049118 5,098719
81 1600700902 5,047638 0,200000 5,047638 5,047638 5,095731
84 1600700903 5,053999 0,200000 5,053999 5,053999 5,108581
72 1600700903 5,126849 0,200000 5,126849 5,126849 5,256916
57 1600700903 5,091141 0,200000 5,091141 5,091141 5,183943
75 1600700903 5,049118 0,200000 5,049118 5,049118 5,098719
81 1600700903 5,047638 0,200000 5,047638 5,047638 5,095731
84 1600700904 5,053999 0,200000 5,053999 5,053999 5,108581
72 1600700904 5,126849 0,200000 5,126849 5,126849 5,256916
57 1600700904 5,091141 0,200000 5,091141 5,091141 5,183943
75 1600700904 5,049118 0,200000 5,049118 5,049118 5,098719
81 1600700904 5,047638 0,200000 5,047638 5,047638 5,095731
84 1600700905 5,053999 0,200000 5,053999 5,053999 5,108581
72 1600700905 5,126849 0,200000 5,126849 5,126849 5,256916
57 1600700905 5,091141 0,200000 5,091141 5,091141 5,183943
75 1600700905 5,049118 0,200000 5,049118 5,049118 5,098719
81 1600700905 5,047638 0,200000 5,047638 5,047638 5,095731
99 1600700906 30,585545 0,200000 30,585545 30,585545 187,095116
68 1600700906 5,127822 0,200000 5,127822 5,127822 5,258913
78 1600700906 5,100645 0,200000 5,100645 5,100645 5,203317
96 1600700906 15,383080 0,200000 15,383080 15,383080 47,327830
93 1600700906 20,423919 0,200000 20,423919 20,423919 83,427295
90 1600700906 5,086152 0,600000 5,080275 5,096344 15,521395
87 1600700906 22,130973 0,600000 15,383270 30,585650 317,853334
99 1600700907 30,585545 0,200000 30,585545 30,585545 187,095116
68 1600700907 5,127822 0,200000 5,127822 5,127822 5,258913
78 1600700907 5,100645 0,200000 5,100645 5,100645 5,203317
96 1600700907 15,383080 0,200000 15,383080 15,383080 47,327830
93 1600700907 20,423919 0,200000 20,423919 20,423919 83,427295
90 1600700907 5,086152 0,600000 5,080275 5,096344 15,521395
87 1600700907 22,130973 0,600000 15,383270 30,585650 317,853334
99 1600700908 30,585545 0,200000 30,585545 30,585545 187,095116
68 1600700908 5,127822 0,200000 5,127822 5,127822 5,258913
78 1600700908 5,100645 0,200000 5,100645 5,100645 5,203317
96 1600700908 15,383080 0,200000 15,383080 15,383080 47,327830
93 1600700908 20,423919 0,200000 20,423919 20,423919 83,427295
90 1600700908 5,086152 0,600000 5,080275 5,096344 15,521395
87 1600700908 22,130973 0,600000 15,383270 30,585650 317,853334
99 1600700909 30,585545 0,200000 30,585545 30,585545 187,095116
68 1600700909 5,127822 0,200000 5,127822 5,127822 5,258913
78 1600700909 5,100645 0,200000 5,100645 5,100645 5,203317
96 1600700909 15,383080 0,200000 15,383080 15,383080 47,327830
93 1600700909 20,423919 0,200000 20,423919 20,423919 83,427295
90 1600700909 5,086152 0,600000 5,080275 5,096344 15,521395
87 1600700909 22,130973 0,600000 15,383270 30,585650 317,853334
99 1600700910 30,585545 0,200000 30,585545 30,585545 187,095116
68 1600700910 5,127822 0,200000 5,127822 5,127822 5,258913
78 1600700910 5,100645 0,200000 5,100645 5,100645 5,203317
96 1600700910 15,383080 0,200000 15,383080 15,383080 47,327830
93 1600700910 20,423919 0,200000 20,423919 20,423919 83,427295
90 1600700910 5,086152 0,600000 5,080275 5,096344 15,521395
87 1600700910 22,130973 0,600000 15,383270 30,585650 317,853334
84 1600700911 5,050927 0,200000 5,050927 5,050927 5,102373
75 1600700911 5,052092 0,200000 5,052092 5,052092 5,104726
84 1600700912 5,050927 0,200000 5,050927 5,050927 5,102373
75 1600700912 5,052092 0,200000 5,052092 5,052092 5,104726
84 1600700913 5,050927 0,200000 5,050927 5,050927 5,102373
75 1600700913 5,052092 0,200000 5,052092 5,052092 5,104726
84 1600700914 5,050927 0,200000 5,050927 5,050927 5,102373
