offline_datapoint_6 1601238458 1596,000
offline_datapoint_21 1601238456 40,431
offline_datapoint_31 1601238458 337362944,000
offline_datapoint_16 1601238458 196730880,000
offline_datapoint_4 1601238458 3987423232,000
offline_datapoint_10 1601238458 30044160,000
offline_datapoint_30 1601238458 5859,000
offline_datapoint_23 1601238456 2,670
offline_datapoint_9 1601238456 14956,466
offline_datapoint_25 1601238458 30044160,000
offline_datapoint_2 1601238456 0,334
offline_datapoint_24 1601238458 1694384128,000
offline_datapoint_8 1601238458 1505902592,000
offline_datapoint_7 1601238456 0,000
offline_datapoint_14 1601238456 7,355
offline_datapoint_29 1601238456 4,693
offline_datapoint_15 1601238456 3859,593
offline_datapoint_0 1601238456 307,815
offline_datapoint_22 1601238458 0,000
offline_datapoint_1 1601238456 4084,281
offline_datapoint_18 1601238456 650,164
offline_datapoint_33 1601238456 0,759
offline_datapoint_19 1601238456 8,633
offline_datapoint_11 1601238456 99,223
offline_datapoint_34 1601238456 0,000
offline_datapoint_28 1601238456 0,001
offline_datapoint_13 1601238456 0,000
offline_datapoint_26 1601238456 9511,385
offline_datapoint_5 1601238456 0,008
offline_datapoint_35 1601238458 0,000
offline_datapoint_12 1601238461 188388,000
offline_datapoint_6 1601238461 1600,000
offline_datapoint_21 1601238459 40,428
offline_datapoint_31 1601238461 337362944,000
offline_datapoint_16 1601238461 196730880,000
offline_datapoint_4 1601238461 3987120128,000
offline_datapoint_10 1601238461 29573120,000
offline_datapoint_30 1601238461 5860,000
offline_datapoint_23 1601238459 2,656
offline_datapoint_9 1601238459 12675,549
offline_datapoint_25 1601238461 29573120,000
offline_datapoint_2 1601238459 0,332
offline_datapoint_24 1601238461 1694560256,000
offline_datapoint_8 1601238461 1505988608,000
offline_datapoint_7 1601238459 0,000
offline_datapoint_14 1601238459 5,827
offline_datapoint_29 1601238459 3,373
offline_datapoint_15 1601238459 3567,603
offline_datapoint_0 1601238459 0,000
offline_datapoint_22 1601238461 0,000
offline_datapoint_1 1601238459 4784,721
offline_datapoint_18 1601238459 829,138
offline_datapoint_33 1601238459 0,781
offline_datapoint_19 1601238459 8,338
offline_datapoint_11 1601238459 99,229
offline_datapoint_34 1601238459 1,334
offline_datapoint_28 1601238459 0,001
offline_datapoint_13 1601238459 0,000
offline_datapoint_26 1601238459 6000,640
offline_datapoint_5 1601238459 0,008
offline_datapoint_35 1601238461 0,000
offline_datapoint_12 1601238464 188388,000
offline_datapoint_6 1601238464 1601,000
offline_datapoint_21 1601238462 40,419
offline_datapoint_31 1601238464 337367040,000
offline_datapoint_16 1601238464 196730880,000
offline_datapoint_4 1601238464 3986219008,000
offline_datapoint_10 1601238464 29585408,000
offline_datapoint_30 1601238464 5859,000
offline_datapoint_23 1601238462 0,000
offline_datapoint_9 1601238462 17067,373
offline_datapoint_25 1601238464 29585408,000
offline_datapoint_2 1601238462 0,000
offline_datapoint_24 1601238464 1694642176,000
offline_datapoint_8 1601238464 1506025472,000
offline_datapoint_7 1601238462 0,000
offline_datapoint_14 1601238462 8,368
offline_datapoint_29 1601238462 4,603
offline_datapoint_15 1601238462 3993,271
offline_datapoint_0 1601238462 803,247
offline_datapoint_22 1601238464 0,000
offline_datapoint_1 1601238462 3950,243
offline_datapoint_18 1601238462 593,936
offline_datapoint_33 1601238462 0,751
offline_datapoint_19 1601238462 5,999
offline_datapoint_11 1601238462 99,452
offline_datapoint_34 1601238462 1,333
offline_datapoint_28 1601238462 0,001
offline_datapoint_13 1601238462 0,000
offline_datapoint_26 1601238462 5120,000
offline_datapoint_5 1601238462 0,008
offline_datapoint_35 1601238464 0,000
offline_datapoint_12 1601238467 188388,000
offline_datapoint_6 1601238467 1600,000
offline_datapoint_21 1601238465 40,440
offline_datapoint_31 1601238467 337367040,000
offline_datapoint_16 1601238467 196730880,000
offline_datapoint_4 1601238467 3988303872,000
offline_datapoint_10 1601238467 29597696,000
offline_datapoint_30 1601238467 5859,000
offline_datapoint_23 1601238465 0,000
offline_datapoint_9 1601238465 11750,074
offline_datapoint_25 1601238467 29597696,000
offline_datapoint_2 1601238465 0,000
offline_datapoint_24 1601238467 1694711808,000
offline_datapoint_8 1601238467 1506131968,000
offline_datapoint_7 1601238465 0,000
offline_datapoint_14 1601238465 5,994
offline_datapoint_29 1601238465 3,385
offline_datapoint_15 1601238465 3470,295
offline_datapoint_0 1601238465 574,805
offline_datapoint_22 1601238467 0,000
offline_datapoint_1 1601238465 3555,769
offline_datapoint_18 1601238465 550,409
offline_datapoint_33 1601238465 0,524
offline_datapoint_19 1601238465 4,679
offline_datapoint_11 1601238465 99,483
offline_datapoint_34 1601238465 0,000
offline_datapoint_28 1601238465 0,001
offline_datapoint_13 1601238465 0,000
offline_datapoint_26 1601238465 6363,429
offline_datapoint_5 1601238465 0,005
offline_datapoint_35 1601238467 0,000
offline_datapoint_12 1601238470 188388,000
offline_datapoint_6 1601238470 1598,000
offline_datapoint_21 1601238468 40,437
offline_datapoint_31 1601238470 337367040,000
offline_datapoint_16 1601238470 196730880,000
offline_datapoint_4 1601238470 3987980288,000
offline_datapoint_10 1601238470 29634560,000
offline_datapoint_30 1601238470 5859,000
offline_datapoint_23 1601238468 0,000
offline_datapoint_9 1601238468 10395,611
offline_datapoint_25 1601238470 29634560,000
offline_datapoint_2 1601238468 0,000
offline_datapoint_24 1601238470 1694703616,000
offline_datapoint_8 1601238470 1506144256,000
offline_datapoint_7 1601238468 0,000
offline_datapoint_14 1601238468 4,523
offline_datapoint_29 1601238468 2,350
offline_datapoint_15 1601238468 3317,158
offline_datapoint_0 1601238468 553,830
offline_datapoint_22 1601238470 0,000
offline_datapoint_1 1601238468 4288,848
offline_datapoint_18 1601238468 710,971
offline_datapoint_33 1601238468 1,046
offline_datapoint_19 1601238468 18,350
offline_datapoint_11 1601238468 98,879
offline_datapoint_34 1601238468 0,000
offline_datapoint_28 1601238468 0,001
offline_datapoint_13 1601238468 0,000
offline_datapoint_26 1601238468 8843,636
offline_datapoint_5 1601238468 0,010
offline_datapoint_35 1601238470 0,000
offline_datapoint_12 1601238473 188388,000
offline_datapoint_6 1601238473 1599,000
offline_datapoint_21 1601238471 40,453
offline_datapoint_31 1601238473 337367040,000
offline_datapoint_16 1601238473 196730880,000
offline_datapoint_4 1601238473 3989549056,000
offline_datapoint_10 1601238473 29548544,000
offline_datapoint_30 1601238473 5858,000
offline_datapoint_23 1601238471 0,000
offline_datapoint_9 1601238471 14105,323
offline_datapoint_25 1601238473 29548544,000
offline_datapoint_2 1601238471 0,000
offline_datapoint_24 1601238473 1697583104,000
offline_datapoint_8 1601238473 1513664512,000
offline_datapoint_7 1601238471 0,087
offline_datapoint_14 1601238471 6,706
offline_datapoint_29 1601238471 3,562
offline_datapoint_15 1601238471 3727,678
offline_datapoint_0 1601238471 1514,055
offline_datapoint_22 1601238473 0,000
offline_datapoint_1 1601238471 3252,327
offline_datapoint_18 1601238471 437,475
offline_datapoint_33 1601238471 0,773
offline_datapoint_19 1601238471 5,979
offline_datapoint_11 1601238471 99,208
offline_datapoint_34 1601238471 0,000
offline_datapoint_28 1601238471 0,001
offline_datapoint_13 1601238471 0,000
offline_datapoint_26 1601238471 12401,778
offline_datapoint_5 1601238471 0,008
offline_datapoint_35 1601238473 0,000
offline_datapoint_12 1601238476 188388,000
offline_datapoint_6 1601238476 1607,000
offline_datapoint_21 1601238474 40,433
offline_datapoint_31 1601238476 337367040,000
offline_datapoint_16 1601238476 196730880,000
offline_datapoint_4 1601238476 3987591168,000
offline_datapoint_10 1601238476 29609984,000
offline_datapoint_30 1601238476 5860,000
offline_datapoint_23 1601238474 0,332
offline_datapoint_9 1601238474 7482,911
offline_datapoint_25 1601238476 29609984,000
offline_datapoint_2 1601238474 0,332
offline_datapoint_24 1601238476 1695252480,000
offline_datapoint_8 1601238476 1506439168,000
offline_datapoint_7 1601238474 0,000
offline_datapoint_14 1601238474 4,318
offline_datapoint_29 1601238474 2,336
offline_datapoint_15 1601238474 3030,102
offline_datapoint_0 1601238474 1392,034
offline_datapoint_22 1601238476 0,000
offline_datapoint_1 1601238474 4416,385
offline_datapoint_18 1601238474 688,852
offline_datapoint_33 1601238474 0,768
offline_datapoint_19 1601238474 6,998
offline_datapoint_11 1601238474 99,231
offline_datapoint_34 1601238474 0,000
offline_datapoint_28 1601238474 0,001
offline_datapoint_13 1601238474 0,000
offline_datapoint_26 1601238474 9654,857
offline_datapoint_5 1601238474 0,008
offline_datapoint_35 1601238476 0,000
offline_datapoint_12 1601238479 188388,000
offline_datapoint_6 1601238479 1607,000
offline_datapoint_21 1601238477 40,445
offline_datapoint_31 1601238479 337367040,000
offline_datapoint_16 1601238479 196730880,000
offline_datapoint_4 1601238479 3988762624,000
offline_datapoint_10 1601238479 29270016,000
offline_datapoint_30 1601238479 5860,000
offline_datapoint_23 1601238477 0,000
offline_datapoint_9 1601238477 14825,482
offline_datapoint_25 1601238479 29270016,000
offline_datapoint_2 1601238477 0,000
offline_datapoint_24 1601238479 1695313920,000
offline_datapoint_8 1601238479 1506492416,000
offline_datapoint_7 1601238477 0,000
offline_datapoint_14 1601238477 7,834
offline_datapoint_29 1601238477 4,253
offline_datapoint_15 1601238477 3798,851
offline_datapoint_0 1601238477 869,864
offline_datapoint_22 1601238479 0,000
offline_datapoint_1 1601238477 3537,445
offline_datapoint_18 1601238477 539,915
offline_datapoint_33 1601238477 0,499
offline_datapoint_19 1601238477 4,666
offline_datapoint_11 1601238477 99,486
offline_datapoint_34 1601238477 0,000
offline_datapoint_28 1601238477 0,001
offline_datapoint_13 1601238477 0,000
offline_datapoint_26 1601238477 8301,714
offline_datapoint_5 1601238477 0,005
offline_datapoint_35 1601238479 0,000
offline_datapoint_12 1601238482 188388,000
offline_datapoint_6 1601238482 1608,000
offline_datapoint_21 1601238480 40,435
offline_datapoint_31 1601238482 337367040,000
offline_datapoint_16 1601238482 196730880,000
offline_datapoint_4 1601238482 3987767296,000
offline_datapoint_10 1601238482 29319168,000
offline_datapoint_30 1601238482 5860,000
offline_datapoint_23 1601238480 0,000
offline_datapoint_9 1601238480 10327,048
offline_datapoint_25 1601238482 29319168,000
offline_datapoint_2 1601238480 0,000
offline_datapoint_24 1601238482 1695047680,000
offline_datapoint_8 1601238482 1506164736,000
offline_datapoint_7 1601238480 0,087
offline_datapoint_14 1601238480 4,862
offline_datapoint_29 1601238480 2,778
offline_datapoint_15 1601238480 3267,821
offline_datapoint_0 1601238480 683,037
offline_datapoint_22 1601238482 0,000
offline_datapoint_1 1601238480 4585,196
offline_datapoint_18 1601238480 748,501
offline_datapoint_33 1601238480 1,358
offline_datapoint_19 1601238480 6,012
offline_datapoint_11 1601238480 99,233
offline_datapoint_34 1601238480 1,336
offline_datapoint_28 1601238480 0,002
offline_datapoint_13 1601238480 0,000
offline_datapoint_26 1601238480 8960,000
offline_datapoint_5 1601238480 0,014
offline_datapoint_35 1601238482 0,000
offline_datapoint_12 1601238485 188388,000
offline_datapoint_6 1601238485 1613,000
offline_datapoint_21 1601238483 40,446
offline_datapoint_31 1601238485 337367040,000
offline_datapoint_16 1601238485 196730880,000
offline_datapoint_4 1601238485 3988836352,000
offline_datapoint_10 1601238485 29716480,000
offline_datapoint_30 1601238485 5860,000
offline_datapoint_23 1601238483 0,000
offline_datapoint_9 1601238483 14837,091
offline_datapoint_25 1601238485 29716480,000
offline_datapoint_2 1601238483 0,000
offline_datapoint_24 1601238485 1695289344,000
offline_datapoint_8 1601238485 1506258944,000
offline_datapoint_7 1601238483 0,000
offline_datapoint_14 1601238483 7,188
offline_datapoint_29 1601238483 3,827
offline_datapoint_15 1601238483 3937,898
offline_datapoint_0 1601238483 234,082
offline_datapoint_22 1601238485 0,000
offline_datapoint_1 1601238483 4010,443
offline_datapoint_18 1601238483 583,034
offline_datapoint_33 1601238483 1,174
offline_datapoint_19 1601238483 5,677
offline_datapoint_11 1601238483 99,033
offline_datapoint_34 1601238483 0,668
offline_datapoint_28 1601238483 0,002
offline_datapoint_13 1601238483 0,000
offline_datapoint_26 1601238483 15390,118
offline_datapoint_5 1601238483 0,012
offline_datapoint_35 1601238485 0,000
offline_datapoint_12 1601238488 188388,000
offline_datapoint_6 1601238488 1615,000
offline_datapoint_21 1601238486 40,441
offline_datapoint_31 1601238488 337367040,000
offline_datapoint_16 1601238488 196730880,000
offline_datapoint_4 1601238488 3988422656,000
offline_datapoint_10 1601238488 28774400,000
offline_datapoint_30 1601238488 5860,000
offline_datapoint_23 1601238486 0,000
offline_datapoint_9 1601238486 12650,759
offline_datapoint_25 1601238488 28774400,000
offline_datapoint_2 1601238486 0,000
offline_datapoint_24 1601238488 1695399936,000
offline_datapoint_8 1601238488 1506336768,000
offline_datapoint_7 1601238486 0,000
offline_datapoint_14 1601238486 5,925
offline_datapoint_29 1601238486 3,478
offline_datapoint_15 1601238486 3578,343
offline_datapoint_0 1601238486 457,793
offline_datapoint_22 1601238488 0,000
offline_datapoint_1 1601238486 4077,854
offline_datapoint_18 1601238486 638,913
offline_datapoint_33 1601238486 0,804
offline_datapoint_19 1601238486 13,651
offline_datapoint_11 1601238486 99,141
offline_datapoint_34 1601238486 0,666
offline_datapoint_28 1601238486 0,001
offline_datapoint_13 1601238486 0,000
offline_datapoint_26 1601238486 5669,463
offline_datapoint_5 1601238486 0,008
offline_datapoint_35 1601238488 0,000
offline_datapoint_12 1601238491 188388,000
offline_datapoint_6 1601238491 1615,000
offline_datapoint_21 1601238489 40,439
offline_datapoint_31 1601238491 337367040,000
offline_datapoint_16 1601238491 196796416,000
offline_datapoint_4 1601238491 3988230144,000
offline_datapoint_10 1601238491 28786688,000
offline_datapoint_30 1601238491 5860,000
offline_datapoint_23 1601238489 2,664
offline_datapoint_9 1601238489 13205,747
offline_datapoint_25 1601238491 28786688,000
offline_datapoint_2 1601238489 0,333
offline_datapoint_24 1601238491 1695412224,000
offline_datapoint_8 1601238491 1506349056,000
offline_datapoint_7 1601238489 0,087
offline_datapoint_14 1601238489 5,507
offline_datapoint_29 1601238489 2,774
offline_datapoint_15 1601238489 3575,114
offline_datapoint_0 1601238489 1171,772
offline_datapoint_22 1601238491 0,000
offline_datapoint_1 1601238489 4413,396
offline_datapoint_18 1601238489 792,738
offline_datapoint_33 1601238489 0,996
offline_datapoint_19 1601238489 9,668
offline_datapoint_11 1601238489 99,038
offline_datapoint_34 1601238489 2,000
offline_datapoint_28 1601238489 0,001
offline_datapoint_13 1601238489 0,007
offline_datapoint_26 1601238489 5543,724
offline_datapoint_5 1601238489 0,010
offline_datapoint_35 1601238491 0,000
offline_datapoint_12 1601238494 188388,000
offline_datapoint_6 1601238494 1616,000
offline_datapoint_21 1601238492 40,430
offline_datapoint_31 1601238494 337367040,000
offline_datapoint_16 1601238494 196796416,000
offline_datapoint_4 1601238494 3987259392,000
offline_datapoint_10 1601238494 28545024,000
offline_datapoint_30 1601238494 5861,000
offline_datapoint_23 1601238492 6,001
offline_datapoint_9 1601238492 14313,951
offline_datapoint_25 1601238494 28545024,000
offline_datapoint_2 1601238492 1,000
offline_datapoint_24 1601238494 1695440896,000
offline_datapoint_8 1601238494 1506377728,000
offline_datapoint_7 1601238492 0,174
offline_datapoint_14 1601238492 5,873
offline_datapoint_29 1601238492 2,952
offline_datapoint_15 1601238492 3865,013
offline_datapoint_0 1601238492 46,360
offline_datapoint_22 1601238494 0,000
offline_datapoint_1 1601238492 4134,061
offline_datapoint_18 1601238492 641,038
offline_datapoint_33 1601238492 0,506
offline_datapoint_19 1601238492 6,003
offline_datapoint_11 1601238492 99,459
offline_datapoint_34 1601238492 0,000
offline_datapoint_28 1601238492 0,001
offline_datapoint_13 1601238492 0,000
offline_datapoint_26 1601238492 9671,111
offline_datapoint_5 1601238492 0,005
offline_datapoint_35 1601238494 0,000
offline_datapoint_12 1601238497 188388,000
