102 1601226325 30,575479 0,200000 30,575479 30,575479 186,971987
110 1601226325 40,745005 0,200000 40,745005 40,745005 332,031089
60 1601226325 5,090805 0,400000 5,088331 5,093280 10,366522
71 1601226325 5,107725 0,400000 5,088710 5,126740 10,435687
81 1601226325 5,107666 0,400000 5,095114 5,120219 10,435366
48 1601226325 0,081947 0,800000 0,077335 0,091673 0,005398
84 1601226325 5,082706 0,200000 5,082706 5,082706 5,166780
93 1601226325 5,091237 0,800000 5,074325 5,108854 20,736720
90 1601226325 30,594085 0,800000 25,518630 40,745005 779,675138
105 1601226326 25,527429 0,400000 25,518630 25,536228 260,659883
102 1601226326 30,575479 0,200000 30,575479 30,575479 186,971987
110 1601226326 40,745005 0,200000 40,745005 40,745005 332,031089
60 1601226326 5,090805 0,400000 5,088331 5,093280 10,366522
71 1601226326 5,107725 0,400000 5,088710 5,126740 10,435687
81 1601226326 5,107666 0,400000 5,095114 5,120219 10,435366
48 1601226326 0,081947 0,800000 0,077335 0,091673 0,005398
84 1601226326 5,082706 0,200000 5,082706 5,082706 5,166780
93 1601226326 5,091237 0,800000 5,074325 5,108854 20,736720
90 1601226326 30,594085 0,800000 25,518630 40,745005 779,675138
105 1601226327 25,527429 0,400000 25,518630 25,536228 260,659883
102 1601226327 30,575479 0,200000 30,575479 30,575479 186,971987
110 1601226327 40,745005 0,200000 40,745005 40,745005 332,031089
60 1601226327 5,090805 0,400000 5,088331 5,093280 10,366522
71 1601226327 5,107725 0,400000 5,088710 5,126740 10,435687
81 1601226327 5,107666 0,400000 5,095114 5,120219 10,435366
48 1601226327 0,081947 0,800000 0,077335 0,091673 0,005398
84 1601226327 5,082706 0,200000 5,082706 5,082706 5,166780
93 1601226327 5,091237 0,800000 5,074325 5,108854 20,736720
90 1601226327 30,594085 0,800000 25,518630 40,745005 779,675138
105 1601226328 25,525420 0,200000 25,525420 25,525420 130,309413
87 1601226328 5,061073 0,200000 5,061073 5,061073 5,122892
75 1601226328 5,120675 0,200000 5,120675 5,120675 5,244263
60 1601226328 5,092187 0,800000 5,085550 5,107192 20,744354
71 1601226328 5,106316 0,200000 5,106316 5,106316 5,214893
96 1601226328 20,455619 0,200000 20,455619 20,455619 83,686469
78 1601226328 5,053571 0,400000 5,052994 5,054147 10,215430
93 1601226328 5,078658 0,400000 5,078389 5,078928 10,317109
90 1601226328 22,990519 0,400000 20,455619 25,525420 213,995881
105 1601226329 25,525420 0,200000 25,525420 25,525420 130,309413
87 1601226329 5,061073 0,200000 5,061073 5,061073 5,122892
75 1601226329 5,120675 0,200000 5,120675 5,120675 5,244263
60 1601226329 5,092187 0,800000 5,085550 5,107192 20,744354
71 1601226329 5,106316 0,200000 5,106316 5,106316 5,214893
96 1601226329 20,455619 0,200000 20,455619 20,455619 83,686469
78 1601226329 5,053571 0,400000 5,052994 5,054147 10,215430
93 1601226329 5,078658 0,400000 5,078389 5,078928 10,317109
90 1601226329 22,990519 0,400000 20,455619 25,525420 213,995881
105 1601226330 25,525420 0,200000 25,525420 25,525420 130,309413
87 1601226330 5,061073 0,200000 5,061073 5,061073 5,122892
75 1601226330 5,120675 0,200000 5,120675 5,120675 5,244263
60 1601226330 5,092187 0,800000 5,085550 5,107192 20,744354
71 1601226330 5,106316 0,200000 5,106316 5,106316 5,214893
96 1601226330 20,455619 0,200000 20,455619 20,455619 83,686469
78 1601226330 5,053571 0,400000 5,052994 5,054147 10,215430
93 1601226330 5,078658 0,400000 5,078389 5,078928 10,317109
90 1601226330 22,990519 0,400000 20,455619 25,525420 213,995881
105 1601226331 25,525420 0,200000 25,525420 25,525420 130,309413
87 1601226331 5,061073 0,200000 5,061073 5,061073 5,122892
75 1601226331 5,120675 0,200000 5,120675 5,120675 5,244263
60 1601226331 5,092187 0,800000 5,085550 5,107192 20,744354
71 1601226331 5,106316 0,200000 5,106316 5,106316 5,214893
96 1601226331 20,455619 0,200000 20,455619 20,455619 83,686469
78 1601226331 5,053571 0,400000 5,052994 5,054147 10,215430
93 1601226331 5,078658 0,400000 5,078389 5,078928 10,317109
90 1601226331 22,990519 0,400000 20,455619 25,525420 213,995881
105 1601226332 25,525420 0,200000 25,525420 25,525420 130,309413
87 1601226332 5,061073 0,200000 5,061073 5,061073 5,122892
75 1601226332 5,120675 0,200000 5,120675 5,120675 5,244263
60 1601226332 5,092187 0,800000 5,085550 5,107192 20,744354
71 1601226332 5,106316 0,200000 5,106316 5,106316 5,214893
96 1601226332 20,455619 0,200000 20,455619 20,455619 83,686469
78 1601226332 5,053571 0,400000 5,052994 5,054147 10,215430
93 1601226332 5,078658 0,400000 5,078389 5,078928 10,317109
90 1601226332 22,990519 0,400000 20,455619 25,525420 213,995881
75 1601226333 5,126323 0,400000 5,124910 5,127736 10,511676
102 1601226333 30,592860 0,200000 30,592860 30,592860 187,184616
71 1601226333 5,092823 0,400000 5,090754 5,094891 10,374738
81 1601226333 5,107302 0,400000 5,097136 5,117469 10,433857
99 1601226333 15,374600 0,200000 15,374600 15,374600 47,275665
78 1601226333 5,049059 0,200000 5,049059 5,049059 5,098599
93 1601226333 5,100790 0,400000 5,082827 5,118753 10,407352
90 1601226333 22,984738 0,400000 15,374600 30,594877 234,484964
75 1601226334 5,126323 0,400000 5,124910 5,127736 10,511676
102 1601226334 30,592860 0,200000 30,592860 30,592860 187,184616
71 1601226334 5,092823 0,400000 5,090754 5,094891 10,374738
81 1601226334 5,107302 0,400000 5,097136 5,117469 10,433857
99 1601226334 15,374600 0,200000 15,374600 15,374600 47,275665
78 1601226334 5,049059 0,200000 5,049059 5,049059 5,098599
93 1601226334 5,100790 0,400000 5,082827 5,118753 10,407352
90 1601226334 22,984738 0,400000 15,374600 30,594877 234,484964
75 1601226335 5,126323 0,400000 5,124910 5,127736 10,511676
102 1601226335 30,592860 0,200000 30,592860 30,592860 187,184616
71 1601226335 5,092823 0,400000 5,090754 5,094891 10,374738
81 1601226335 5,107302 0,400000 5,097136 5,117469 10,433857
99 1601226335 15,374600 0,200000 15,374600 15,374600 47,275665
78 1601226335 5,049059 0,200000 5,049059 5,049059 5,098599
93 1601226335 5,100790 0,400000 5,082827 5,118753 10,407352
90 1601226335 22,984738 0,400000 15,374600 30,594877 234,484964
75 1601226336 5,126323 0,400000 5,124910 5,127736 10,511676
102 1601226336 30,592860 0,200000 30,592860 30,592860 187,184616
71 1601226336 5,092823 0,400000 5,090754 5,094891 10,374738
81 1601226336 5,107302 0,400000 5,097136 5,117469 10,433857
99 1601226336 15,374600 0,200000 15,374600 15,374600 47,275665
78 1601226336 5,049059 0,200000 5,049059 5,049059 5,098599
93 1601226336 5,100790 0,400000 5,082827 5,118753 10,407352
90 1601226336 22,984738 0,400000 15,374600 30,594877 234,484964
75 1601226337 5,126323 0,400000 5,124910 5,127736 10,511676
102 1601226337 30,592860 0,200000 30,592860 30,592860 187,184616
71 1601226337 5,092823 0,400000 5,090754 5,094891 10,374738
81 1601226337 5,107302 0,400000 5,097136 5,117469 10,433857
99 1601226337 15,374600 0,200000 15,374600 15,374600 47,275665
78 1601226337 5,049059 0,200000 5,049059 5,049059 5,098599
93 1601226337 5,100790 0,400000 5,082827 5,118753 10,407352
90 1601226337 22,984738 0,400000 15,374600 30,594877 234,484964
105 1601226338 25,528616 0,200000 25,528616 25,528616 130,342046
87 1601226338 5,053765 0,200000 5,053765 5,053765 5,108108
81 1601226338 5,097138 0,200000 5,097138 5,097138 5,196163
99 1601226338 15,388747 0,400000 15,387863 15,389630 94,725409
48 1601226338 0,079664 0,200000 0,079664 0,079664 0,001269
78 1601226338 5,047980 0,400000 5,047001 5,048959 10,192841
93 1601226338 5,084152 0,600000 5,073828 5,096720 15,509215
90 1601226338 18,768703 0,600000 15,387863 25,528616 225,067456
105 1601226339 25,528616 0,200000 25,528616 25,528616 130,342046
87 1601226339 5,053765 0,200000 5,053765 5,053765 5,108108
81 1601226339 5,097138 0,200000 5,097138 5,097138 5,196163
99 1601226339 15,388747 0,400000 15,387863 15,389630 94,725409
48 1601226339 0,079664 0,200000 0,079664 0,079664 0,001269
78 1601226339 5,047980 0,400000 5,047001 5,048959 10,192841
93 1601226339 5,084152 0,600000 5,073828 5,096720 15,509215
90 1601226339 18,768703 0,600000 15,387863 25,528616 225,067456
105 1601226340 25,528616 0,200000 25,528616 25,528616 130,342046
87 1601226340 5,053765 0,200000 5,053765 5,053765 5,108108
81 1601226340 5,097138 0,200000 5,097138 5,097138 5,196163
99 1601226340 15,388747 0,400000 15,387863 15,389630 94,725409
48 1601226340 0,079664 0,200000 0,079664 0,079664 0,001269
78 1601226340 5,047980 0,400000 5,047001 5,048959 10,192841
93 1601226340 5,084152 0,600000 5,073828 5,096720 15,509215
90 1601226340 18,768703 0,600000 15,387863 25,528616 225,067456
105 1601226341 25,528616 0,200000 25,528616 25,528616 130,342046
87 1601226341 5,053765 0,200000 5,053765 5,053765 5,108108
81 1601226341 5,097138 0,200000 5,097138 5,097138 5,196163
99 1601226341 15,388747 0,400000 15,387863 15,389630 94,725409
48 1601226341 0,079664 0,200000 0,079664 0,079664 0,001269
78 1601226341 5,047980 0,400000 5,047001 5,048959 10,192841
93 1601226341 5,084152 0,600000 5,073828 5,096720 15,509215
90 1601226341 18,768703 0,600000 15,387863 25,528616 225,067456
105 1601226342 25,528616 0,200000 25,528616 25,528616 130,342046
87 1601226342 5,053765 0,200000 5,053765 5,053765 5,108108
81 1601226342 5,097138 0,200000 5,097138 5,097138 5,196163
99 1601226342 15,388747 0,400000 15,387863 15,389630 94,725409
48 1601226342 0,079664 0,200000 0,079664 0,079664 0,001269
78 1601226342 5,047980 0,400000 5,047001 5,048959 10,192841
93 1601226342 5,084152 0,600000 5,073828 5,096720 15,509215
90 1601226342 18,768703 0,600000 15,387863 25,528616 225,067456
87 1601226343 5,053476 0,200000 5,053476 5,053476 5,107524
102 1601226343 30,577717 0,200000 30,577717 30,577717 186,999356
60 1601226343 5,093010 0,200000 5,093010 5,093010 5,187750
81 1601226343 5,101530 0,200000 5,101530 5,101530 5,205122
48 1601226343 0,090167 0,800000 0,079818 0,102724 0,006558
93 1601226343 5,080573 0,200000 5,080573 5,080573 5,162445
90 1601226343 30,578734 0,200000 30,578734 30,578734 187,011794
87 1601226344 5,053476 0,200000 5,053476 5,053476 5,107524
102 1601226344 30,577717 0,200000 30,577717 30,577717 186,999356
60 1601226344 5,093010 0,200000 5,093010 5,093010 5,187750
81 1601226344 5,101530 0,200000 5,101530 5,101530 5,205122
48 1601226344 0,090167 0,800000 0,079818 0,102724 0,006558
93 1601226344 5,080573 0,200000 5,080573 5,080573 5,162445
90 1601226344 30,578734 0,200000 30,578734 30,578734 187,011794
87 1601226345 5,053476 0,200000 5,053476 5,053476 5,107524
102 1601226345 30,577717 0,200000 30,577717 30,577717 186,999356
60 1601226345 5,093010 0,200000 5,093010 5,093010 5,187750
81 1601226345 5,101530 0,200000 5,101530 5,101530 5,205122
48 1601226345 0,090167 0,800000 0,079818 0,102724 0,006558
93 1601226345 5,080573 0,200000 5,080573 5,080573 5,162445
90 1601226345 30,578734 0,200000 30,578734 30,578734 187,011794
87 1601226346 5,053476 0,200000 5,053476 5,053476 5,107524
102 1601226346 30,577717 0,200000 30,577717 30,577717 186,999356
60 1601226346 5,093010 0,200000 5,093010 5,093010 5,187750
81 1601226346 5,101530 0,200000 5,101530 5,101530 5,205122
48 1601226346 0,090167 0,800000 0,079818 0,102724 0,006558
93 1601226346 5,080573 0,200000 5,080573 5,080573 5,162445
90 1601226346 30,578734 0,200000 30,578734 30,578734 187,011794
87 1601226347 5,053476 0,200000 5,053476 5,053476 5,107524
102 1601226347 30,577717 0,200000 30,577717 30,577717 186,999356
60 1601226347 5,093010 0,200000 5,093010 5,093010 5,187750
81 1601226347 5,101530 0,200000 5,101530 5,101530 5,205122
48 1601226347 0,090167 0,800000 0,079818 0,102724 0,006558
93 1601226347 5,080573 0,200000 5,080573 5,080573 5,162445
90 1601226347 30,578734 0,200000 30,578734 30,578734 187,011794
87 1601226348 5,059008 0,200000 5,059008 5,059008 5,118712
102 1601226348 30,560669 0,200000 30,560669 30,560669 186,790897
60 1601226348 5,093195 0,600000 5,089125 5,099437 15,564391
71 1601226348 5,130384 0,200000 5,130384 5,130384 5,264168
81 1601226348 5,095433 0,200000 5,095433 5,095433 5,192687
48 1601226348 0,095748 0,200000 0,095748 0,095748 0,001834
93 1601226348 5,080689 0,200000 5,080689 5,080689 5,162680
90 1601226348 30,560669 0,200000 30,560669 30,560669 186,790897
87 1601226349 5,059008 0,200000 5,059008 5,059008 5,118712
102 1601226349 30,560669 0,200000 30,560669 30,560669 186,790897
60 1601226349 5,093195 0,600000 5,089125 5,099437 15,564391
71 1601226349 5,130384 0,200000 5,130384 5,130384 5,264168
81 1601226349 5,095433 0,200000 5,095433 5,095433 5,192687
48 1601226349 0,095748 0,200000 0,095748 0,095748 0,001834
93 1601226349 5,080689 0,200000 5,080689 5,080689 5,162680
90 1601226349 30,560669 0,200000 30,560669 30,560669 186,790897
87 1601226350 5,059008 0,200000 5,059008 5,059008 5,118712
102 1601226350 30,560669 0,200000 30,560669 30,560669 186,790897
60 1601226350 5,093195 0,600000 5,089125 5,099437 15,564391
71 1601226350 5,130384 0,200000 5,130384 5,130384 5,264168
81 1601226350 5,095433 0,200000 5,095433 5,095433 5,192687
48 1601226350 0,095748 0,200000 0,095748 0,095748 0,001834
93 1601226350 5,080689 0,200000 5,080689 5,080689 5,162680
90 1601226350 30,560669 0,200000 30,560669 30,560669 186,790897
87 1601226351 5,059008 0,200000 5,059008 5,059008 5,118712
102 1601226351 30,560669 0,200000 30,560669 30,560669 186,790897
60 1601226351 5,093195 0,600000 5,089125 5,099437 15,564391
71 1601226351 5,130384 0,200000 5,130384 5,130384 5,264168
81 1601226351 5,095433 0,200000 5,095433 5,095433 5,192687
48 1601226351 0,095748 0,200000 0,095748 0,095748 0,001834
93 1601226351 5,080689 0,200000 5,080689 5,080689 5,162680
90 1601226351 30,560669 0,200000 30,560669 30,560669 186,790897
87 1601226352 5,059008 0,200000 5,059008 5,059008 5,118712
102 1601226352 30,560669 0,200000 30,560669 30,560669 186,790897
60 1601226352 5,093195 0,600000 5,089125 5,099437 15,564391
71 1601226352 5,130384 0,200000 5,130384 5,130384 5,264168
81 1601226352 5,095433 0,200000 5,095433 5,095433 5,192687
48 1601226352 0,095748 0,200000 0,095748 0,095748 0,001834
93 1601226352 5,080689 0,200000 5,080689 5,080689 5,162680
90 1601226352 30,560669 0,200000 30,560669 30,560669 186,790897
87 1601226353 5,092554 0,200000 5,092554 5,092554 5,186821
75 1601226353 5,128188 0,200000 5,128188 5,128188 5,259663
102 1601226353 30,578149 0,200000 30,578149 30,578149 187,004640
60 1601226353 5,097990 0,400000 5,093661 5,102319 10,395808
71 1601226353 5,129061 0,400000 5,127594 5,130527 10,522906
48 1601226353 0,081926 0,400000 0,080791 0,083062 0,002685
78 1601226353 5,049019 0,200000 5,049019 5,049019 5,098518
93 1601226353 5,086816 0,200000 5,086816 5,086816 5,175140
90 1601226353 30,578149 0,200000 30,578149 30,578149 187,004640
87 1601226354 5,092554 0,200000 5,092554 5,092554 5,186821
75 1601226354 5,128188 0,200000 5,128188 5,128188 5,259663
102 1601226354 30,578149 0,200000 30,578149 30,578149 187,004640
60 1601226354 5,097990 0,400000 5,093661 5,102319 10,395808
71 1601226354 5,129061 0,400000 5,127594 5,130527 10,522906
48 1601226354 0,081926 0,400000 0,080791 0,083062 0,002685
78 1601226354 5,049019 0,200000 5,049019 5,049019 5,098518
93 1601226354 5,086816 0,200000 5,086816 5,086816 5,175140
90 1601226354 30,578149 0,200000 30,578149 30,578149 187,004640
87 1601226355 5,092554 0,200000 5,092554 5,092554 5,186821
75 1601226355 5,128188 0,200000 5,128188 5,128188 5,259663
102 1601226355 30,578149 0,200000 30,578149 30,578149 187,004640
60 1601226355 5,097990 0,400000 5,093661 5,102319 10,395808
71 1601226355 5,129061 0,400000 5,127594 5,130527 10,522906
48 1601226355 0,081926 0,400000 0,080791 0,083062 0,002685
78 1601226355 5,049019 0,200000 5,049019 5,049019 5,098518
93 1601226355 5,086816 0,200000 5,086816 5,086816 5,175140
90 1601226355 30,578149 0,200000 30,578149 30,578149 187,004640
87 1601226356 5,092554 0,200000 5,092554 5,092554 5,186821
75 1601226356 5,128188 0,200000 5,128188 5,128188 5,259663
102 1601226356 30,578149 0,200000 30,578149 30,578149 187,004640
60 1601226356 5,097990 0,400000 5,093661 5,102319 10,395808
71 1601226356 5,129061 0,400000 5,127594 5,130527 10,522906
48 1601226356 0,081926 0,400000 0,080791 0,083062 0,002685
78 1601226356 5,049019 0,200000 5,049019 5,049019 5,098518
93 1601226356 5,086816 0,200000 5,086816 5,086816 5,175140
90 1601226356 30,578149 0,200000 30,578149 30,578149 187,004640
87 1601226357 5,092554 0,200000 5,092554 5,092554 5,186821
75 1601226357 5,128188 0,200000 5,128188 5,128188 5,259663
102 1601226357 30,578149 0,200000 30,578149 30,578149 187,004640
60 1601226357 5,097990 0,400000 5,093661 5,102319 10,395808
71 1601226357 5,129061 0,400000 5,127594 5,130527 10,522906
48 1601226357 0,081926 0,400000 0,080791 0,083062 0,002685
78 1601226357 5,049019 0,200000 5,049019 5,049019 5,098518
93 1601226357 5,086816 0,200000 5,086816 5,086816 5,175140
90 1601226357 30,578149 0,200000 30,578149 30,578149 187,004640
75 1601226358 5,126882 0,200000 5,126882 5,126882 5,256984
102 1601226358 30,568933 0,200000 30,568933 30,568933 186,891933
60 1601226358 5,091318 0,400000 5,088180 5,094455 10,368610
71 1601226358 5,112355 0,200000 5,112355 5,112355 5,227235
81 1601226358 5,098403 0,200000 5,098403 5,098403 5,198743
78 1601226358 5,049937 0,400000 5,048974 5,050900 10,200745
93 1601226358 5,074760 0,200000 5,074760 5,074760 5,150638
90 1601226358 30,569958 0,200000 30,569958 30,569958 186,904466
75 1601226359 5,126882 0,200000 5,126882 5,126882 5,256984
102 1601226359 30,568933 0,200000 30,568933 30,568933 186,891933
60 1601226359 5,091318 0,400000 5,088180 5,094455 10,368610
71 1601226359 5,112355 0,200000 5,112355 5,112355 5,227235
81 1601226359 5,098403 0,200000 5,098403 5,098403 5,198743
78 1601226359 5,049937 0,400000 5,048974 5,050900 10,200745
93 1601226359 5,074760 0,200000 5,074760 5,074760 5,150638
90 1601226359 30,569958 0,200000 30,569958 30,569958 186,904466
75 1601226360 5,126882 0,200000 5,126882 5,126882 5,256984
102 1601226360 30,568933 0,200000 30,568933 30,568933 186,891933
60 1601226360 5,091318 0,400000 5,088180 5,094455 10,368610
71 1601226360 5,112355 0,200000 5,112355 5,112355 5,227235
81 1601226360 5,098403 0,200000 5,098403 5,098403 5,198743
78 1601226360 5,049937 0,400000 5,048974 5,050900 10,200745
93 1601226360 5,074760 0,200000 5,074760 5,074760 5,150638
90 1601226360 30,569958 0,200000 30,569958 30,569958 186,904466
75 1601226361 5,126882 0,200000 5,126882 5,126882 5,256984
102 1601226361 30,568933 0,200000 30,568933 30,568933 186,891933
60 1601226361 5,091318 0,400000 5,088180 5,094455 10,368610
71 1601226361 5,112355 0,200000 5,112355 5,112355 5,227235
81 1601226361 5,098403 0,200000 5,098403 5,098403 5,198743
78 1601226361 5,049937 0,400000 5,048974 5,050900 10,200745
