68 1601226031 -0,001349 1037,800000 71,400000 71,400000 -20,200000
68 1601226032 -0,001349 1037,800000 70,000000 70,000000 -20,200000
68 1601226033 0,001154 1039,600000 71,200000 71,200000 -20,200000
68 1601226034 0,001154 1039,600000 72,400000 72,400000 -20,200000
68 1601226035 0,001154 1039,600000 73,600000 73,600000 -20,200000
68 1601226036 0,001154 1039,600000 74,800000 74,800000 -20,200000
68 1601226037 0,001154 1039,600000 76,000000 76,000000 -20,200000
68 1601226038 0,000960 1041,400000 77,000000 77,000000 -20,200000
68 1601226039 0,000960 1041,400000 78,000000 78,000000 -20,200000
68 1601226040 0,000960 1041,400000 79,000000 79,000000 -20,200000
68 1601226041 0,000960 1041,400000 80,000000 80,000000 -20,200000
68 1601226042 0,000960 1041,400000 81,000000 81,000000 -20,200000
68 1601226043 0,000767 1043,600000 81,800000 81,800000 -20,200000
68 1601226044 0,000767 1043,600000 82,600000 82,600000 -20,200000
68 1601226045 0,000767 1043,600000 83,400000 83,400000 -20,200000
68 1601226046 0,000767 1043,600000 84,200000 84,200000 -20,200000
68 1601226047 0,000767 1043,600000 85,000000 85,000000 -20,200000
68 1601226048 0,000191 1046,600000 85,200000 85,200000 -20,200000
68 1601226049 0,000191 1046,600000 85,400000 85,400000 -20,200000
68 1601226050 0,000191 1046,600000 85,600000 85,600000 -20,200000
68 1601226051 0,000191 1046,600000 85,800000 85,800000 -20,200000
68 1601226052 0,000191 1046,600000 86,000000 86,000000 -20,200000
68 1601226053 -0,000762 1049,600000 85,200000 85,200000 -20,200000
68 1601226054 -0,000762 1049,600000 84,400000 84,400000 -20,200000
68 1601226055 -0,000762 1049,600000 83,600000 83,600000 -20,200000
68 1601226056 -0,000762 1049,600000 82,800000 82,800000 -20,200000
68 1601226057 -0,000762 1049,600000 82,000000 82,000000 -20,200000
68 1601226058 -0,000950 1053,000000 81,000000 81,000000 -20,200000
68 1601226059 -0,000950 1053,000000 80,000000 80,000000 -20,200000
68 1601226060 -0,000950 1053,000000 79,000000 79,000000 -20,200000
68 1601226061 -0,000950 1053,000000 78,000000 78,000000 -20,200000
68 1601226062 -0,000950 1053,000000 77,000000 77,000000 -20,200000
68 1601226063 0,001894 1056,000000 79,000000 79,000000 -20,200000
68 1601226064 0,001894 1056,000000 81,000000 81,000000 -20,200000
68 1601226065 0,001894 1056,000000 83,000000 83,000000 -20,200000
68 1601226066 0,001894 1056,000000 85,000000 85,000000 -20,200000
68 1601226067 0,001894 1056,000000 87,000000 87,000000 -20,200000
68 1601226068 -0,000944 1058,800000 86,000000 86,000000 -20,200000
68 1601226069 -0,000944 1058,800000 85,000000 85,000000 -20,200000
68 1601226070 -0,000944 1058,800000 84,000000 84,000000 -20,200000
68 1601226071 -0,000944 1058,800000 83,000000 83,000000 -20,200000
68 1601226072 -0,000944 1058,800000 82,000000 82,000000 -20,200000
68 1601226073 -0,000565 1061,200000 81,400000 81,400000 -20,200000
68 1601226074 -0,000565 1061,200000 80,800000 80,800000 -20,200000
68 1601226075 -0,000565 1061,200000 80,200000 80,200000 -20,200000
68 1601226076 -0,000565 1061,200000 79,600000 79,600000 -20,200000
68 1601226077 -0,000565 1061,200000 79,000000 79,000000 -20,200000
68 1601226078 -0,000940 1063,400000 78,000000 78,000000 -20,200000
68 1601226079 -0,000940 1063,400000 77,000000 77,000000 -20,200000
68 1601226080 -0,000940 1063,400000 76,000000 76,000000 -20,200000
68 1601226081 -0,000940 1063,400000 75,000000 75,000000 -20,200000
68 1601226082 -0,000940 1063,400000 74,000000 74,000000 -20,200000
68 1601226083 -0,000563 1065,400000 73,400000 73,400000 -20,200000
68 1601226084 -0,000563 1065,400000 72,800000 72,800000 -20,200000
68 1601226085 -0,000563 1065,400000 72,200000 72,200000 -20,200000
68 1601226086 -0,000563 1065,400000 71,600000 71,600000 -20,200000
68 1601226087 -0,000563 1065,400000 71,000000 71,000000 -20,200000
68 1601226088 -0,000375 1067,000000 70,600000 70,600000 -20,200000
68 1601226089 -0,000375 1067,000000 70,200000 70,200000 -20,200000
68 1601226090 -0,000375 1067,000000 69,800000 69,800000 -20,200000
68 1601226091 -0,000375 1067,000000 69,400000 69,400000 -20,200000
68 1601226092 -0,000375 1067,000000 69,000000 69,000000 -20,200000
68 1601226093 0,000562 1068,200000 69,600000 69,600000 -20,200000
68 1601226094 0,000562 1068,200000 70,200000 70,200000 -20,200000
68 1601226095 0,000562 1068,200000 70,800000 70,800000 -20,200000
68 1601226096 0,000562 1068,200000 71,400000 71,400000 -20,200000
68 1601226097 0,000562 1068,200000 72,000000 72,000000 -20,200000
68 1601226098 0,000561 1069,800000 72,600000 72,600000 -20,200000
68 1601226099 0,000561 1069,800000 73,200000 73,200000 -20,200000
68 1601226100 0,000561 1069,800000 73,800000 73,800000 -20,200000
68 1601226101 0,000561 1069,800000 74,400000 74,400000 -20,200000
68 1601226102 0,000561 1069,800000 75,000000 75,000000 -20,200000
68 1601226103 0,000560 1071,200000 75,600000 75,600000 -20,200000
68 1601226104 0,000560 1071,200000 76,200000 76,200000 -20,200000
68 1601226105 0,000560 1071,200000 76,800000 76,800000 -20,200000
68 1601226106 0,000560 1071,200000 77,400000 77,400000 -20,200000
68 1601226107 0,000560 1071,200000 78,000000 78,000000 -20,200000
68 1601226108 0,000186 1073,000000 78,200000 78,200000 -20,200000
68 1601226109 0,000186 1073,000000 78,400000 78,400000 -20,200000
68 1601226110 0,000186 1073,000000 78,600000 78,600000 -20,200000
68 1601226111 0,000186 1073,000000 78,800000 78,800000 -20,200000
68 1601226112 0,000186 1073,000000 79,000000 79,000000 -20,200000
68 1601226113 -0,001115 1075,800000 77,800000 77,800000 -20,200000
68 1601226114 -0,001115 1075,800000 76,600000 76,600000 -20,200000
68 1601226115 -0,001115 1075,800000 75,400000 75,400000 -20,200000
68 1601226116 -0,001115 1075,800000 74,200000 74,200000 -20,200000
68 1601226117 -0,001115 1075,800000 73,000000 73,000000 -20,200000
68 1601226118 0,000186 1077,200000 73,200000 73,200000 -20,200000
68 1601226119 0,000186 1077,200000 73,400000 73,400000 -20,200000
68 1601226120 0,000186 1077,200000 73,600000 73,600000 -20,200000
68 1601226121 0,000186 1077,200000 73,800000 73,800000 -20,200000
68 1601226122 0,000186 1077,200000 74,000000 74,000000 -20,200000
68 1601226123 0,000185 1078,400000 74,200000 74,200000 -20,200000
68 1601226124 0,000185 1078,400000 74,400000 74,400000 -20,200000
68 1601226125 0,000185 1078,400000 74,600000 74,600000 -20,200000
68 1601226126 0,000185 1078,400000 74,800000 74,800000 -20,200000
68 1601226127 0,000185 1078,400000 75,000000 75,000000 -20,200000
68 1601226128 0,000370 1080,200000 75,400000 75,400000 -20,200000
68 1601226129 0,000370 1080,200000 75,800000 75,800000 -20,200000
68 1601226130 0,000370 1080,200000 76,200000 76,200000 -20,200000
68 1601226131 0,000370 1080,200000 76,600000 76,600000 -20,200000
68 1601226132 0,000370 1080,200000 77,000000 77,000000 -20,200000
68 1601226133 0,000739 1082,800000 77,800000 77,800000 -20,200000
68 1601226134 0,000739 1082,800000 78,600000 78,600000 -20,200000
68 1601226135 0,000739 1082,800000 79,400000 79,400000 -20,200000
68 1601226136 0,000739 1082,800000 80,200000 80,200000 -20,200000
68 1601226137 0,000739 1082,800000 81,000000 81,000000 -20,200000
68 1601226138 0,000737 1085,400000 81,800000 81,800000 -20,200000
68 1601226139 0,000737 1085,400000 82,600000 82,600000 -20,200000
68 1601226140 0,000737 1085,400000 83,400000 83,400000 -20,200000
68 1601226141 0,000737 1085,400000 84,200000 84,200000 -20,200000
68 1601226142 0,000737 1085,400000 85,000000 85,000000 -20,200000
68 1601226143 0,000551 1088,800000 85,600000 85,600000 -20,200000
68 1601226144 0,000551 1088,800000 86,200000 86,200000 -20,200000
68 1601226145 0,000551 1088,800000 86,800000 86,800000 -20,200000
68 1601226146 0,000551 1088,800000 87,400000 87,400000 -20,200000
68 1601226147 0,000551 1088,800000 88,000000 88,000000 -20,200000
68 1601226148 -0,000917 1090,800000 87,000000 87,000000 -20,200000
68 1601226149 -0,000917 1090,800000 86,000000 86,000000 -20,200000
68 1601226150 -0,000917 1090,800000 85,000000 85,000000 -20,200000
68 1601226151 -0,000917 1090,800000 84,000000 84,000000 -20,200000
68 1601226152 -0,000917 1090,800000 83,000000 83,000000 -20,200000
68 1601226153 -0,002378 1093,200000 80,400000 80,400000 -20,200000
68 1601226154 -0,002378 1093,200000 77,800000 77,800000 -20,200000
68 1601226155 -0,002378 1093,200000 75,200000 75,200000 -20,200000
68 1601226156 -0,002378 1093,200000 72,600000 72,600000 -20,200000
68 1601226157 -0,002378 1093,200000 70,000000 70,000000 -20,200000
68 1601226158 0,001277 1096,600000 71,400000 71,400000 -20,200000
68 1601226159 0,001277 1096,600000 72,800000 72,800000 -20,200000
68 1601226160 0,001277 1096,600000 74,200000 74,200000 -20,200000
68 1601226161 0,001277 1096,600000 75,600000 75,600000 -20,200000
68 1601226162 0,001277 1096,600000 77,000000 77,000000 -20,200000
68 1601226163 0,001092 1098,600000 78,200000 78,200000 -20,200000
68 1601226164 0,001092 1098,600000 79,400000 79,400000 -20,200000
68 1601226165 0,001092 1098,600000 80,600000 80,600000 -20,200000
68 1601226166 0,001092 1098,600000 81,800000 81,800000 -20,200000
68 1601226167 0,001092 1098,600000 83,000000 83,000000 -20,200000
68 1601226168 -0,001090 1100,800000 81,800000 81,800000 -20,200000
68 1601226169 -0,001090 1100,800000 80,600000 80,600000 -20,200000
68 1601226170 -0,001090 1100,800000 79,400000 79,400000 -20,200000
68 1601226171 -0,001090 1100,800000 78,200000 78,200000 -20,200000
68 1601226172 -0,001090 1100,800000 77,000000 77,000000 -20,200000
68 1601226173 -0,001452 1102,200000 75,400000 75,400000 -20,200000
68 1601226174 -0,001452 1102,200000 73,800000 73,800000 -20,200000
68 1601226175 -0,001452 1102,200000 72,200000 72,200000 -20,200000
68 1601226176 -0,001452 1102,200000 70,600000 70,600000 -20,200000
68 1601226177 -0,001452 1102,200000 69,000000 69,000000 -20,200000
68 1601226178 0,000000 1103,600000 69,000000 69,000000 -20,200000
68 1601226179 0,000000 1103,600000 69,000000 69,000000 -20,200000
68 1601226180 0,000000 1103,600000 69,000000 69,000000 -20,200000
68 1601226181 0,000000 1103,600000 69,000000 69,000000 -20,200000
68 1601226182 0,000000 1103,600000 69,000000 69,000000 -20,200000
68 1601226183 0,001447 1105,400000 70,600000 70,600000 -20,200000
68 1601226184 0,001447 1105,400000 72,200000 72,200000 -20,200000
68 1601226185 0,001447 1105,400000 73,800000 73,800000 -20,200000
68 1601226186 0,001447 1105,400000 75,400000 75,400000 -20,200000
68 1601226187 0,001447 1105,400000 77,000000 77,000000 -20,200000
68 1601226188 0,000903 1107,200000 78,000000 78,000000 -20,200000
68 1601226189 0,000903 1107,200000 79,000000 79,000000 -20,200000
68 1601226190 0,000903 1107,200000 80,000000 80,000000 -20,200000
68 1601226191 0,000903 1107,200000 81,000000 81,000000 -20,200000
68 1601226192 0,000903 1107,200000 82,000000 82,000000 -20,200000
68 1601226193 -0,001803 1109,200000 80,000000 80,000000 -20,200000
68 1601226194 -0,001803 1109,200000 78,000000 78,000000 -20,200000
68 1601226195 -0,001803 1109,200000 76,000000 76,000000 -20,200000
68 1601226196 -0,001803 1109,200000 74,000000 74,000000 -20,200000
68 1601226197 -0,001803 1109,200000 72,000000 72,000000 -20,200000
68 1601226198 -0,000180 1111,400000 71,800000 71,800000 -20,200000
68 1601226199 -0,000180 1111,400000 71,600000 71,600000 -20,200000
68 1601226200 -0,000180 1111,400000 71,400000 71,400000 -20,200000
68 1601226201 -0,000180 1111,400000 71,200000 71,200000 -20,200000
68 1601226202 -0,000180 1111,400000 71,000000 71,000000 -20,200000
68 1601226203 0,000899 1112,800000 72,000000 72,000000 -20,200000
68 1601226204 0,000899 1112,800000 73,000000 73,000000 -20,200000
68 1601226205 0,000899 1112,800000 74,000000 74,000000 -20,200000
68 1601226206 0,000899 1112,800000 75,000000 75,000000 -20,200000
68 1601226207 0,000899 1112,800000 76,000000 76,000000 -20,200000
68 1601226208 0,000179 1114,600000 76,200000 76,200000 -20,200000
68 1601226209 0,000179 1114,600000 76,400000 76,400000 -20,200000
68 1601226210 0,000179 1114,600000 76,600000 76,600000 -20,200000
68 1601226211 0,000179 1114,600000 76,800000 76,800000 -20,200000
68 1601226212 0,000179 1114,600000 77,000000 77,000000 -20,200000
68 1601226213 0,000537 1116,400000 77,600000 77,600000 -20,200000
68 1601226214 0,000537 1116,400000 78,200000 78,200000 -20,200000
68 1601226215 0,000537 1116,400000 78,800000 78,800000 -20,200000
68 1601226216 0,000537 1116,400000 79,400000 79,400000 -20,200000
68 1601226217 0,000537 1116,400000 80,000000 80,000000 -20,200000
68 1601226218 0,000536 1119,000000 80,600000 80,600000 -20,200000
68 1601226219 0,000536 1119,000000 81,200000 81,200000 -20,200000
68 1601226220 0,000536 1119,000000 81,800000 81,800000 -20,200000
68 1601226221 0,000536 1119,000000 82,400000 82,400000 -20,200000
68 1601226222 0,000536 1119,000000 83,000000 83,000000 -20,200000
68 1601226223 -0,000357 1121,800000 82,600000 82,600000 -20,200000
68 1601226224 -0,000357 1121,800000 82,200000 82,200000 -20,200000
68 1601226225 -0,000357 1121,800000 81,800000 81,800000 -20,200000
68 1601226226 -0,000357 1121,800000 81,400000 81,400000 -20,200000
68 1601226227 -0,000357 1121,800000 81,000000 81,000000 -20,200000
68 1601226228 0,000355 1125,400000 81,400000 81,400000 -20,200000
68 1601226229 0,000355 1125,400000 81,800000 81,800000 -20,200000
68 1601226230 0,000355 1125,400000 82,200000 82,200000 -20,200000
68 1601226231 0,000355 1125,400000 82,600000 82,600000 -20,200000
68 1601226232 0,000355 1125,400000 83,000000 83,000000 -20,200000
68 1601226233 0,001242 1127,600000 84,400000 84,400000 -20,200000
68 1601226234 0,001242 1127,600000 85,800000 85,800000 -20,200000
68 1601226235 0,001242 1127,600000 87,200000 87,200000 -20,200000
68 1601226236 0,001242 1127,600000 88,600000 88,600000 -20,200000
68 1601226237 0,001242 1127,600000 90,000000 90,000000 -20,200000
68 1601226238 -0,001770 1130,200000 88,000000 88,000000 -20,200000
68 1601226239 -0,001770 1130,200000 86,000000 86,000000 -20,200000
68 1601226240 -0,001770 1130,200000 84,000000 84,000000 -20,200000
68 1601226241 -0,001770 1130,200000 82,000000 82,000000 -20,200000
68 1601226242 -0,001770 1130,200000 80,000000 80,000000 -20,200000
68 1601226243 -0,001235 1133,800000 78,600000 78,600000 -20,200000
68 1601226244 -0,001235 1133,800000 77,200000 77,200000 -20,200000
68 1601226245 -0,001235 1133,800000 75,800000 75,800000 -20,200000
68 1601226246 -0,001235 1133,800000 74,400000 74,400000 -20,200000
68 1601226247 -0,001235 1133,800000 73,000000 73,000000 -20,200000
68 1601226248 -0,000352 1135,600000 72,600000 72,600000 -20,200000
68 1601226249 -0,000352 1135,600000 72,200000 72,200000 -20,200000
68 1601226250 -0,000352 1135,600000 71,800000 71,800000 -20,200000
68 1601226251 -0,000352 1135,600000 71,400000 71,400000 -20,200000
68 1601226252 -0,000352 1135,600000 71,000000 71,000000 -20,200000
68 1601226253 0,000000 1137,800000 71,000000 71,000000 -20,200000
68 1601226254 0,000000 1137,800000 71,000000 71,000000 -20,200000
68 1601226255 0,000000 1137,800000 71,000000 71,000000 -20,200000
68 1601226256 0,000000 1137,800000 71,000000 71,000000 -20,200000
68 1601226257 0,000000 1137,800000 71,000000 71,000000 -20,200000
68 1601226258 0,000527 1139,000000 71,600000 71,600000 -20,200000
68 1601226259 0,000527 1139,000000 72,200000 72,200000 -20,200000
68 1601226260 0,000527 1139,000000 72,800000 72,800000 -20,200000
68 1601226261 0,000527 1139,000000 73,400000 73,400000 -20,200000
68 1601226262 0,000527 1139,000000 74,000000 74,000000 -20,200000
68 1601226263 -0,000175 1140,200000 73,800000 73,800000 -20,200000
68 1601226264 -0,000175 1140,200000 73,600000 73,600000 -20,200000
68 1601226265 -0,000175 1140,200000 73,400000 73,400000 -20,200000
68 1601226266 -0,000175 1140,200000 73,200000 73,200000 -20,200000
68 1601226267 -0,000175 1140,200000 73,000000 73,000000 -20,200000
68 1601226268 0,000701 1141,600000 73,800000 73,800000 -20,200000
68 1601226269 0,000701 1141,600000 74,600000 74,600000 -20,200000
68 1601226270 0,000701 1141,600000 75,400000 75,400000 -20,200000
68 1601226271 0,000701 1141,600000 76,200000 76,200000 -20,200000
68 1601226272 0,000701 1141,600000 77,000000 77,000000 -20,200000
68 1601226273 0,000699 1143,800000 77,800000 77,800000 -20,200000
68 1601226274 0,000699 1143,800000 78,600000 78,600000 -20,200000
68 1601226275 0,000699 1143,800000 79,400000 79,400000 -20,200000
68 1601226276 0,000699 1143,800000 80,200000 80,200000 -20,200000
68 1601226277 0,000699 1143,800000 81,000000 81,000000 -20,200000
68 1601226278 -0,000523 1146,200000 80,400000 80,400000 -20,200000
68 1601226279 -0,000523 1146,200000 79,800000 79,800000 -20,200000
68 1601226280 -0,000523 1146,200000 79,200000 79,200000 -20,200000
68 1601226281 -0,000523 1146,200000 78,600000 78,600000 -20,200000
68 1601226282 -0,000523 1146,200000 78,000000 78,000000 -20,200000
68 1601226283 -0,000696 1149,200000 77,200000 77,200000 -20,200000
68 1601226284 -0,000696 1149,200000 76,400000 76,400000 -20,200000
68 1601226285 -0,000696 1149,200000 75,600000 75,600000 -20,200000
68 1601226286 -0,000696 1149,200000 74,800000 74,800000 -20,200000
68 1601226287 -0,000696 1149,200000 74,000000 74,000000 -20,200000
68 1601226288 0,000521 1150,800000 74,600000 74,600000 -20,200000
68 1601226289 0,000521 1150,800000 75,200000 75,200000 -20,200000
68 1601226290 0,000521 1150,800000 75,800000 75,800000 -20,200000
68 1601226291 0,000521 1150,800000 76,400000 76,400000 -20,200000
68 1601226292 0,000521 1150,800000 77,000000 77,000000 -20,200000
68 1601226293 0,000347 1152,400000 77,400000 77,400000 -20,200000
68 1601226294 0,000347 1152,400000 77,800000 77,800000 -20,200000
68 1601226295 0,000347 1152,400000 78,200000 78,200000 -20,200000
68 1601226296 0,000347 1152,400000 78,600000 78,600000 -20,200000
68 1601226297 0,000347 1152,400000 79,000000 79,000000 -20,200000
68 1601226298 0,000346 1155,000000 79,400000 79,400000 -20,200000
